ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.7651622822944799,0.017394904317223722
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.6815763926792329,-0.003076020890247091
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.6966397075391152,-0.006296339623296555
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.7183375910473728,0.010463725533641523
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5012914762970885,0.02462599092090212
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5392072051541655,-0.009217116803328644
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.5028490052131487,0.003079700817306832
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.5342119078619084,0.002235345264039814
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.508183372502976,-0.015942028423936216
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.5894470424134776,0.008760478179752233
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.5103111187014583,0.01194561987002508
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.40190955328210975,0.008007260166680836
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.0993266384122838,0.040363138468519674
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.014756388265317987,0.002145214722540397
r5i1p1f1,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.05046612188540204,0.005206519988799331
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.6573040905204645,-0.008577346962204647
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7164689146247333,0.0027238607233363815
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.6821824322485415,-0.0025717151332162076
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.7475172050999705,-0.014590369451926431
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.7392805339572798,0.019250240024780926
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.6755606406577057,-0.016961098813724186
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.773123102181589,0.008612788292474515
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.7208693998797394,0.010563116231620767
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.6877421946041472,-0.004468115486642962
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5716545385881963,0.017873329284006027
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.5924401893683213,-0.009470970516714729
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.5747344798047417,0.004303204072183297
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.6275005121699198,-0.018023350766406914
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.6119163225907616,0.013570428742821154
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.5172645239705894,0.007254836137337229
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.43745615330947707,0.01797005246908736
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.1796447694439141,0.03345547764544645
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.07860468006067044,0.027417810631718317
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2012,2020,2016,0.30271154082707125,0.03210801879790137
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2021,2029,2025,0.6466380433687644,0.0404639765875024
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2030,2038,2034,0.8844236155636686,0.020990054957370788
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2039,2047,2043,1.138661564968225,0.02908107889262217
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2048,2056,2052,1.396371738254743,0.030381873863074334
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2057,2065,2061,1.7066351463780747,0.02636844665363195
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2066,2074,2070,1.8986575797710858,0.015378256610865022
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2075,2083,2079,2.0344322389940492,0.022180194018894275
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2084,2092,2088,2.143290868727964,0.00046318254570993907
r5i1p1f2,GISS-E2-1-G,tgav,ssp460,2093,2100,2097,2.2163926669975638,0.0179810621348145
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.5045171333446459,-0.0034820732421927325
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.5791313643891272,0.0010685367216114908
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.4882668002851397,0.00042827620548196077
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.6950209200917735,-0.02609521501789559
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.5970884230416118,0.02024563249169502
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.5671114315085598,-0.002373610084624005
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.5693141653254403,0.0052855437573139505
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.4843410029336989,0.005684162680996282
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.4494514791934294,0.007085296654862237
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.4173299768194359,-0.002497017013401519
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.4604817882021166,-0.0037477386586110273
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.4713866392609134,0.010833484465201257
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.4955931635765612,-0.024628424615599755
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.4976151700721074,0.0195872466711598
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.4120812015695997,0.013760945180625952
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.27623454528891345,-0.0074739917822289155
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.18521525671925096,0.03423767184288786
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.07934314883381274,0.02946280276006766
r5i1p1f3,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.2246830717492306,0.04512045446175209
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.6980665516611503,-0.0002881447285649322
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7870106605666175,-0.006285585081537788
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.7344611354613702,0.0030749153361900503
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.8137629011702833,-0.0021398656120737735
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.655921626514334,0.021636002606505122
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.6558233954826088,-0.014389404327597215
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.7908622552987102,-0.009433527301308798
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.6128799430000653,0.03189019512595316
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5559893849131564,-0.00651781347855526
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5587680105476365,-0.006264843232498542
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.5298130713960885,0.015331439948749274
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.48508181195608,-0.013712164123976182
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.717426231629247,-0.013152182064696608
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.6067978747130129,0.020347626497373924
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.5624912438063221,0.0025055999825793936
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.37911826123565284,0.013307063653966184
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.20253668583751505,0.044641781381289804
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.10525628239894837,0.0178127629689534
r6i1p1f1,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.13752995612610638,0.0004835726740525663
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.6617739927306793,-0.00430636128234713
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.6887261700867069,-0.00479095496306751
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.7207171595515357,0.00771926696971358
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.7016227104962494,-0.009620835904666
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.6745887808302327,0.012027240884510484
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.6736299874545276,0.0030170991331472355
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.578402569804243,0.0020870490292965002
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.5582090484903373,0.00523183706295767
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5094591789641009,0.008936346795176556
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.436583711693187,0.0038106474423893113
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.5057187044486492,0.0013462895343242026
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.3530973603306633,-0.0031829192516985008
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.5693597970239163,-0.020995913631339208
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.47983143293649594,0.024376917795307432
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.37979745959958994,0.004180944172502215
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.3056644645427645,0.004842537780278163
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.14821692390435398,0.04030431458530062
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.040060729263498414,0.01051918532849209
r6i1p1f2,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.13616330305894545,-0.011608234057694383
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.7458844028211615,0.0028207254037148537
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7853511052756643,-0.01360623030007444
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.7126153211888145,0.018839269518125087
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.785804585869932,-0.023521884001167306
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.7274075008111632,0.016649645063644154
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.7022470101989282,0.008454100458829286
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.6890455384831474,-0.004198068661945717
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.633950335186253,0.013459314161648053
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5531907858070263,0.002075900021761893
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5353237113122746,0.00872658067378735
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.5626721706650023,-0.006555351816115376
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.4907520837763223,0.003018147577044618
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.5431102883112859,-0.00864057301532308
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.6007115643637917,0.003318432521783378
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.45689298774572584,0.00912567461615039
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.4145182240959129,0.00981526798789029
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.15740345803890124,0.046435151870619085
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.07903213081106565,0.015610915406348786
r7i1p1f1,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.17724514302875605,0.01687925575262656
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.7986008440688894,-0.0006951838446982297
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7320301858522638,0.00673783433384314
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.681136415822588,-0.0010349255120081279
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.7590515942312158,-0.00242112753019144
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.6955968314929604,0.00549952478889227
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.7217013153847852,-0.0014611455972102442
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.7183567984243192,0.002292904981218861
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.6400508222592849,0.02257793723458332
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.528246224778046,-0.0006209965328374124
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5188477263924433,0.00012118817623529847
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.4865425108981627,-0.0025121183187772457
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.6027829984958417,-0.005673014958988446
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.5370222542660359,-0.010193533782172633
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.673030110126231,0.006880133629590967
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.46736701785536955,0.011084766227965361
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.4456513066170121,0.009485641527615066
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.2102224496750422,0.044779811384793686
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.058901903010192,0.022543981089167386
r7i1p1f2,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.2188318088614949,0.005701546481925236
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.782021549736871,0.011969400786287731
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7126422977845235,-0.000522615946168259
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.7599540805088938,-0.003558194860977538
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.7930810586174238,-0.011270878382661345
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.776532268142666,0.020154203757285116
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.7049999425945733,-0.01058953456730393
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.7573799547305321,0.0005952369307748392
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.7105434248527571,0.014552522276686543
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.6375153731960823,0.00047460933694313086
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5962938611051274,0.00030230611345964236
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.6271906011229476,0.00343339622298747
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.5902519679163132,0.000412458490715852
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.6313662246848443,-0.007482165976451232
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.6004136200989983,0.01423687802905049
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.5088562154229079,0.0014052341930000383
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.4354051034197255,0.016456360805930176
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.20107362838748108,0.039381694516408765
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.06364321111166443,0.02267026083805243
r8i1p1f1,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.19108967115548126,0.05639836170681177
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.7159246402084452,-0.00604306810240909
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7420387072969561,0.020196341777741558
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.6208203339572391,-0.004563092244016204
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.7006373940849231,-0.027092424096529438
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.769636075792745,0.013743129423976244
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.6894475441721397,0.002202900713364301
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.7118691729878542,-0.004958728707557553
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.7226679814496733,0.014002306194268916
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5683897007352433,0.0029736553127437354
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.6746383085160738,-0.0030703526030162382
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.5439066165191598,0.012501061299754168
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.6076575388837315,-0.013690512145653965
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.6491322371834372,-0.008370901695051065
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.7082602506226736,0.0076562235346748905
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.5371635236171843,0.016144895420901795
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.5003245829611589,0.0018056762703992034
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.2105326272302932,0.0513554782921554
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.054519731912787646,0.028022662267068253
r8i1p1f2,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.2596565220646312,0.013081232541724466
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.7079207839321131,0.010923403584716282
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.694197406538889,-0.0020324008743182707
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.7748743238861633,-0.008958538714263976
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.8065770979480867,-0.008475060088435975
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.7161341210283846,0.01970520887714482
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.7218283329078822,-0.013915965702147592
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.7700039809248614,0.00031186336640029477
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.7432999940841998,0.017286127057942344
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5547792120395596,0.00843631563764615
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.5493974736082868,0.0008427604697263562
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.526131367596703,0.0075003694236512606
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.4683622244995276,-0.0038028073246618153
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.6213146563912283,-0.024987933228880446
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.5782074971186072,0.023039882820023547
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.4598193035733529,0.00901119251610786
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.4066123900425585,0.009318945233996215
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.2018289123179784,0.03598775772360983
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.06905334199240719,0.022406110507609694
r9i1p1f1,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.180816862211041,-0.00890606970518125
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1850,1858,1854,-0.7085226045154767,0.0005913815998644124
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1859,1867,1863,-0.7012849427649144,0.0045540839151814085
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1868,1876,1872,-0.7064130672217301,-0.00253637973177798
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1877,1885,1881,-0.7772562404331514,-0.013108665325203708
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1886,1894,1890,-0.6467107348435598,0.021059892329015874
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1895,1903,1899,-0.688106959358682,-0.019852886783157882
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1904,1912,1908,-0.6893285832003673,0.01668205648301276
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1913,1921,1917,-0.6523291769443252,0.010911729266655247
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1922,1930,1926,-0.5765657823604139,-0.003194912142444651
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1931,1939,1935,-0.4519253877584093,0.01975644286262808
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1940,1948,1944,-0.4280114599527754,-0.007182887276771215
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1949,1957,1953,-0.47202898095180973,0.001022173453614529
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1958,1966,1962,-0.4988820224481856,-0.01295130627564416
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1967,1975,1971,-0.574556032893914,0.003867988651063365
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1976,1984,1980,-0.529094283624128,0.006246557148417486
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1985,1993,1989,-0.40827633240629285,0.008236134503242296
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,1994,2002,1998,-0.15746696939243698,0.043804085620350576
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,2003,2011,2007,0.035959414649009126,0.015174417008377577
r9i1p1f2,GISS-E2-1-G,tgav,ssp460,2012,2014,2013,0.10834433085543083,-0.016830616601034104
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1850,1858,1854,-0.6833478697857787,0.007483156246929968
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1859,1867,1863,-0.7050199456081714,-0.005435935122588376
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1868,1876,1872,-0.700961188393775,0.004272688320107963
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1877,1885,1881,-0.7064499510994122,-0.012877838086031879
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1886,1894,1890,-0.7436418276854511,0.011509191079912294
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1895,1903,1899,-0.6726862103506809,0.002466663548755342
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1904,1912,1908,-0.6162308285463117,0.003375691418438322
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1913,1921,1917,-0.6716957702547511,0.0003250293116667265
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1922,1930,1926,-0.5824436827876917,0.002637828649804943
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1931,1939,1935,-0.6024768685075388,0.007788458015905958
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1940,1948,1944,-0.5861722905558887,-0.0006882181727590884
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1949,1957,1953,-0.5368974753195315,0.0015816359289211215
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1958,1966,1962,-0.553557674698728,-0.007544227193876012
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1967,1975,1971,-0.6402118023649513,0.0034014552289797204
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1976,1984,1980,-0.4421716396438203,0.022026562955118126
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1985,1993,1989,-0.36649607010122054,0.003741098343132347
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1994,2002,1998,-0.1387984632546022,0.04097057542486314
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,2003,2011,2007,0.04867721740548506,0.01345124421005137
r101i1p1f1,GISS-E2-1-G,tgav,ssp534-over,2012,2014,2013,0.16044613750288286,0.020421512467172366
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1850,1858,1854,-0.7270450882231975,-0.0013409980470849745
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1859,1867,1863,-0.6775767418224379,0.013053763618899306
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1868,1876,1872,-0.6776933049328654,-0.012422304091362822
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1877,1885,1881,-0.6560242951511491,-0.0005447061716093106
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1886,1894,1890,-0.7038410410724131,0.019227836421828636
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1895,1903,1899,-0.5706394606724151,-0.01307819650198991
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1904,1912,1908,-0.6671486689228409,0.007875925077799882
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1913,1921,1917,-0.6070805631099839,0.010047862742956786
r102i1p1f1,GISS-E2-1-G,tgav,ssp534-over,1922,1930,1926,-0.4763324892462606,0.005342944261379414
