ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r15i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.33863144332036654,-0.001595337614746117
r15i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.415883841156819,-0.014086596223337253
r15i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.4733990862232531,0.010565334453227772
r15i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3228526136624434,0.01174450647039809
r15i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3194429394555793,-0.0027844506938347674
r15i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1283068516929499,0.03353154395991305
r15i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.018993467670276862,0.009487873836757615
r15i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.040626128393332316,-0.012201191790116386
r16i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6462453116436172,-0.006407317948016279
r16i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.7259708537500842,-0.0024401776077786134
r16i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.7670416878212083,0.008391942350456188
r16i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6356559041803835,0.002114660046738903
r16i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6790717719661896,0.002535917829306484
r16i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.7570566335689617,-0.008883903987485503
r16i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6515411954626669,-0.002453026545329613
r16i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.629292214215367,0.017446305251512494
r16i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5237687679342381,0.012180118658247877
r16i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4313417044991815,0.005054596734648039
r16i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.2878088069072962,0.007567632495089964
r16i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.33592207958519615,-0.0037536725087432177
r16i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5171252002474489,-0.021138980400548516
r16i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.49084609300056553,0.022946756378482924
r16i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.2308250075616153,0.011115306102076538
r16i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3120714356984422,-0.005431316239998261
r16i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.15399724602398615,0.038178492336719584
r16i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.18177365242468746,0.00447553805330761
r16i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.06528239596355927,0.005312655176759658
r17i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.7016936119334471,0.005624050911766326
r17i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6159519598211445,0.009831782995416814
r17i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6383332292904053,-0.010817935822819261
r17i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6237932338275604,-0.008302416666446618
r17i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6339556229653643,0.018733908609416233
r17i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.6004206063680803,-0.0016833817934717092
r17i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5675054104409077,0.0019082840631893104
r17i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6043416103155942,-0.0021319593243085185
r17i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4964007543865389,0.01803723343334096
r17i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4271531460767114,-0.00658796432205638
r17i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.47017299342407015,0.0034401422669085857
r17i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.41824303598537604,0.017612526805015703
r17i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4189475085989582,-0.026647133606902094
r17i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.5147858134242888,0.002552122822000011
r17i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.47254246927989624,0.011677040746698708
r17i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.38095801490852765,-0.003716704466778519
r17i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1598424946758491,0.047456053574054996
r17i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.027378139690647965,0.02214488772608016
r17i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.1840495032305398,0.021409746363656255
r18i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5470878378285357,0.007876185912490213
r18i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6231346328576832,-0.015930566273058742
r18i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.54927569919277,0.007656171798976703
r18i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6083567934264048,0.002203204767784915
r18i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6181851267438547,0.00475925813895957
r18i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5513811214809721,-0.010313703576735772
r18i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6105795503399096,-0.004045280139766199
r18i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6023144549233229,0.02221256985976695
r18i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5007162905060277,-0.0028014259082059212
r18i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4301746424449612,0.014170115169939329
r18i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.3768590264719857,-0.00988387323054636
r18i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.35758963134257254,0.01867636531184116
r18i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4332176799963905,-0.024563381200549527
r18i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.480311486101079,0.008726971948740612
r18i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.29328847168711847,0.020731842416369703
r18i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.1947199281824194,-0.0016310466489272786
r18i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.13749084594833347,0.0223673978574687
r18i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.04770140582204855,0.03066260092138294
r18i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.2184907045762922,0.04789906721597794
r19i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5439729517022758,-0.002100167377791633
r19i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.5370581378380039,0.0015370405286601187
r19i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5881321273362737,-0.0006832873439287198
r19i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6004137153700779,-0.009062623078174882
r19i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6114890088600128,0.01497661494143304
r19i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5157635355549373,-0.012510648228115538
r19i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.7281804561647126,-0.004637996976692472
r19i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5605962353844044,0.01911724056285504
r19i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.43938877523469777,-0.008392789373721149
r19i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4718259906350934,0.026403265845264128
r19i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.393158191009459,-0.010710592164899262
r19i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.39078492010780663,0.01173324254639399
r19i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.38065368763302054,-0.016825048914799686
r19i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.4332973867062656,0.0019230147944213107
r19i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.4340507852363405,0.006994359113321236
r19i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.217786100538534,0.012443388182851917
r19i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1327891825093717,0.02836688775665761
r19i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.09057656718873533,0.016736954326743332
r19i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.1289046805659666,0.004918038901973882
r1i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6073691383219726,0.003924863469541678
r1i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6427561353715165,8.959665517069322e-05
r1i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.4918073023880349,0.004555345068629792
r1i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6262943272292255,-0.012437028012133656
r1i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6283958810323421,0.012281056789943378
r1i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5578600630265669,-0.015228011310457467
r1i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6499497997736702,0.009278373680588516
r1i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5561897444914242,0.013249166457842847
r1i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4784366449004551,-0.0032859872200198753
r1i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.43993794865033603,0.01328103143690479
r1i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.3753886574853659,-0.0018117357695781864
r1i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.3988091199040582,0.006518299836267366
r1i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4740076619449762,-0.018548202649014602
r1i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.46207408548541984,0.01620819899686094
r1i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.33313548383162267,0.012605213938967153
r1i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3056463942968624,-0.004399509533918904
r1i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.19584298927545912,0.036901792705045074
r1i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.08429499622555012,0.026626086790417124
r1i1p1f1,MIROC6,tgav,ssp534-over,2012,2045,2041,0.8679072820776557,0.017128118073900515
r1i1p1f1,MIROC6,tgav,ssp534-over,2046,2054,2050,1.239113505469624,0.015397481815510776
r1i1p1f1,MIROC6,tgav,ssp534-over,2055,2063,2059,1.36477584250927,0.010716746663603904
r1i1p1f1,MIROC6,tgav,ssp534-over,2064,2072,2068,1.382540103603857,-0.0005378674030529941
r1i1p1f1,MIROC6,tgav,ssp534-over,2073,2081,2077,1.2774893754750944,-0.03091631297420221
r1i1p1f1,MIROC6,tgav,ssp534-over,2082,2090,2086,1.1167963160101142,0.0014215511598645542
r1i1p1f1,MIROC6,tgav,ssp534-over,2091,2099,2095,1.1718961509426056,-0.0018433815361105115
r1i1p1f1,MIROC6,tgav,ssp534-over,2100,2100,2100,1.1256215661820306,0.0
r20i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5771615773925368,-0.016854499854047033
r20i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6934429154008259,0.007109818975429559
r20i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5847370871790771,0.001754767779510756
r20i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6003013433879814,-0.008869510892346789
r20i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6096998014021691,0.018031430660346147
r20i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5517497134542219,-0.010632989836246736
r20i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6426812084345228,-0.000991249419490708
r20i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5257078453980613,0.0257969720339404
r20i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4770657492131881,-0.0063649695619668965
r20i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.5216994600666252,0.005716264781403141
r20i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.39956599558127615,-0.006005018601222096
r20i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.4505166628458268,-0.004849907685432856
r20i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5081158804949774,-0.01193420639243052
r20i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.5065046244298388,0.02076625707194269
r20i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.36254603721127726,0.006448314996026321
r20i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.270786992401813,8.768043834211207e-05
r20i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.20459471004206384,0.04141806083985208
r20i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.10699112303321574,0.024229654771810653
r20i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.2313575796698236,-0.0012936387568824321
r21i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6147825453702972,0.006747754710619773
r21i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.5552530750568963,-0.0001979328550039238
r21i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6250291206026317,-0.004205554978635723
r21i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.5841827431676924,-0.010886862402609651
r21i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.7700219125187194,0.0033254760543668647
r21i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.6874924931273907,-0.0036528175266220693
r21i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6289231515018388,0.014217281497480545
r21i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5961038862564957,-0.0025964758223839023
r21i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.47922705618231654,0.021828901406891962
r21i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.46314344653469813,-0.003847169162213922
r21i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.4517339369890705,0.0019002361295011709
r21i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.41909339110421545,0.0013787302291888154
r21i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4641071202239573,-0.012628676836669787
r21i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.5295133358556541,0.008699672164583259
r21i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.41484549087479966,0.008689581129418771
r21i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3462710822074339,0.0042537916704795285
r21i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1441182772947703,0.03673083352185887
r21i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.0209460902321881,0.017794072431024696
r21i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.17989351362950856,0.009282820650429357
r22i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6163718340063471,0.00045534127910663803
r22i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6246103468305806,-0.00961758358915606
r22i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.60376757225025,0.012738142048251513
r22i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6513055390115028,-0.014086262331128264
r22i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6779727517483075,0.0049311775067877785
r22i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.6354972605351085,0.007940144473317801
r22i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5800422908903139,-0.014261515730721958
r22i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.701977043921886,0.019555393963159952
r22i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4864003395624334,0.00812016070886453
r22i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.45702170715320434,-0.0008837761109831448
r22i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.4551511779795937,-0.0006639765013613059
r22i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.47672711545334323,-0.004264056952159108
r22i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5359879353968735,0.008311368995517206
r22i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.48367475780685254,-0.005634771720582952
r22i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.44100548881822177,0.017019101674463646
r22i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3467089098847585,0.0021030723324398826
r22i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.15230500271348368,0.04016594437576205
r22i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.06064994916820549,0.002693983257423978
r22i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.0686522170949786,-0.04628278645919618
r23i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5817896276046781,0.00019683480290939032
r23i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6918487502974244,-0.006533993036151953
r23i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.590650854511403,0.010053761116611038
r23i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6643036034736964,-0.01542380241991768
r23i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6683060523285209,0.005025635582239306
r23i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5485984679551987,0.008438947412295443
r23i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6660640376252205,-0.0043794108380453695
r23i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5126005108751125,0.01837348208284798
r23i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5335883019099583,-0.0014041007316277652
r23i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4634127842536486,-0.004382244070378584
r23i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.47832269802713273,0.011747289826631771
r23i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.46530772941677395,0.0006786280164833309
r23i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5144055263034552,-0.016377938233073538
r23i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.4813487872454895,0.007806198115376044
r23i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.4480260459948353,0.010887797961775114
r23i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.34095749707602685,0.007239129631581475
r23i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.18079494086968376,0.04040405391416187
r23i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.1116949060335249,0.008728517623248791
r23i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.1254171892746001,0.03168936966329249
r24i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6634168206816121,0.005720120774703557
r24i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6388230845160857,-0.009806254519467032
r24i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.660078097782793,0.002060762651991927
r24i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.7106196076019273,-0.009796403898221335
r24i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.7312293098111758,0.01583329928902031
r24i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.7327111822418588,-0.010313102769254734
r24i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.606822880902554,0.0019388260170995046
r24i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.7244793215388969,0.01716667266366458
r24i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5877678153132264,0.0010773078695957873
r24i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4216904661662524,0.00952969203832113
r24i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.49236768760410615,-0.006426273226887243
r24i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.49634364524004265,-0.0010428237269211294
r24i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4683711064064621,-0.000954158039949694
r24i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.5156571383011889,0.011925077923593598
r24i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.5380440060873374,-0.01032917944198502
r24i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.37935019658574576,0.016501627580257052
r24i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.18443170729547217,0.046588429309098574
r24i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.028652063970765893,0.007722964451078461
r24i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.1389893940272676,0.04614419821555851
r25i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5289380752026697,-0.00671525105147804
r25i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6156849495133719,0.0015472074477150533
r25i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.535371073519602,0.01069958646974491
r25i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.5945128740705299,-0.02994591178420395
r25i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6593908441357839,0.016522589372414142
r25i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5628831164450881,0.0012361148418493558
r25i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6200993531724571,-0.003367622474515503
r25i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6223457363639997,0.011984033057655514
r25i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5537856088899199,0.0016288120398611611
r25i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.38493207102905874,0.017551165098429862
r25i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.34513712894282533,-0.006872405979512077
r25i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.3788218904720995,0.0024017331870791457
r25i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.46182024582150105,-0.009620849856886207
r25i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.3876250726556236,0.016514079949844482
r25i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.29596781688249824,0.010096403615850978
r25i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.18654001038741955,0.0030435641688141175
r25i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.08254103988183362,0.030291806110863333
r25i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.06951079105370025,0.00011588211226175545
r25i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.09177942883664514,-0.013050695640872127
r26i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.556232319198696,-0.015007237485467622
r26i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6649856012550432,0.0006009380389952192
r26i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6049096734222101,0.019854145973219512
r26i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6065045201976128,-0.027779941142365826
r26i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6862089306342101,0.013354517520758159
r26i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5055186499168561,0.008877175041774347
r26i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5174380972224589,0.0037998853860696197
r26i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6164711132360216,-0.0009302425100396813
r26i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.43146005650510233,0.008619936802562561
r26i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.44689715952440184,0.0007734756421577309
r26i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.39633555314298974,0.008926450564786246
r26i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.39814891179452794,-0.010044338383218271
r26i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5036486644016931,-0.011460551172461713
r26i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.4580028088996389,0.01235836196483875
r26i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3438480300808667,0.02305381454681036
r26i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.2339711912162746,-0.009914208610649662
r26i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.029266693421669113,0.03713301190999297
r26i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,-0.0653652720826522,0.006689579829504548
r26i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.05400226758614698,-0.011847219532855233
r27i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6791482932455134,0.01802302285220989
r27i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6827568051531393,-0.01603634630918912
r27i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.7081796080534686,0.01239927987531844
r27i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6557141277903169,-0.021434372366647067
r27i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.7588971499641465,0.013002381485663636
r27i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.7298498254412557,-0.014931216275007103
r27i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.7299964600747002,0.006787305193182536
r27i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6802240755868701,0.020159565645033593
r27i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4733154642071579,0.006731340208851206
r27i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.5850366515477137,0.010447343046209104
r27i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.5241080546392077,-0.0009606146853046617
r27i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.37148204645540595,0.0016654747243729142
r27i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5485262912111024,-0.013606584708477117
