activity_id,institution_id,source_id,experiment_id,member_id,table_id,grid_label,tas_zstore,dcpp_init_year,version,psl_zstore,pr_zstore,tasmax_zstore,tasmin_zstore
ScenarioMIP,CCCma,CanESM5,ssp534-over,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp534-over,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp460,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp460,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r2i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r2i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r2i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r2i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r15i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp370,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r9i1p1f1/Amon/pr/gn/v20190429/,,
ScenarioMIP,CCCma,CanESM5,ssp434,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r1i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r1i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r1i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r1i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp534-over,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp534-over,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp434,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r5i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r5i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r5i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r5i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp434,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r3i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r3i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r3i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r3i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp434,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r2i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r2i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r2i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r2i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp434,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r4i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r4i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r4i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp434/r4i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp460,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r1i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r1i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r1i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r1i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r16i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r15i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r12i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/Amon/tasmin/gn/v20190429/
CMIP,CCCma,CanESM5,historical,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r2i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r2i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r3i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r3i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r12i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r1i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/Amon/tasmin/gn/v20190429/
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/tas/gn/v20190429/,,20190429,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/psl/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/pr/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/tasmax/gn/v20190429/,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/tasmin/gn/v20190429/
