experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp534-over,tgav,CanESM5,r3i1p1f1,1922,1930,1926,-1.026082869466077,0.013835359730922146
ssp534-over,tgav,CanESM5,r3i1p1f1,1931,1939,1935,-0.9442583396702591,0.010500354518498617
ssp534-over,tgav,CanESM5,r3i1p1f1,1940,1948,1944,-0.9247787126406024,0.004440869778397466
ssp534-over,tgav,CanESM5,r3i1p1f1,1949,1957,1953,-0.8000344993660128,0.005085015376509664
ssp534-over,tgav,CanESM5,r3i1p1f1,1958,1966,1962,-0.929523686473658,-0.02231988214808012
ssp534-over,tgav,CanESM5,r3i1p1f1,1967,1975,1971,-0.9730916931144217,0.010920525971445943
ssp534-over,tgav,CanESM5,r3i1p1f1,1976,1984,1980,-0.8113118194745854,0.02275680487371331
ssp534-over,tgav,CanESM5,r3i1p1f1,1985,1993,1989,-0.6116532309900625,0.02147526755869892
ssp534-over,tgav,CanESM5,r3i1p1f1,1994,2002,1998,-0.2677685927746565,0.04722854643519248
ssp534-over,tgav,CanESM5,r3i1p1f1,2003,2011,2007,0.047144703109267994,0.056631161839726385
ssp534-over,tgav,CanESM5,r3i1p1f1,2012,2045,2041,1.5236848148826678,0.03482170650314377
ssp534-over,tgav,CanESM5,r3i1p1f1,2046,2054,2050,2.477970320203244,0.03447431835252754
ssp534-over,tgav,CanESM5,r3i1p1f1,2055,2063,2059,2.759966914566658,0.01939022729081784
ssp534-over,tgav,CanESM5,r3i1p1f1,2064,2072,2068,2.8176952347011603,-0.0032476861754982297
ssp534-over,tgav,CanESM5,r3i1p1f1,2073,2081,2077,2.640364743721913,-0.02560583452540279
ssp534-over,tgav,CanESM5,r3i1p1f1,2082,2090,2086,2.5254019536685632,-0.00889473572468427
ssp534-over,tgav,CanESM5,r3i1p1f1,2091,2099,2095,2.368108512448638,-0.016994260148480007
ssp534-over,tgav,CanESM5,r3i1p1f1,2100,2100,2100,2.290111791732022,0.0
ssp534-over,tgav,CanESM5,r4i1p1f1,1850,1858,1854,-1.3936360122449212,-0.007535940060557197
ssp534-over,tgav,CanESM5,r4i1p1f1,1859,1867,1863,-1.5033798475234397,0.013463059652830713
ssp534-over,tgav,CanESM5,r4i1p1f1,1868,1876,1872,-1.3187893204215395,-0.0033301702261808144
ssp534-over,tgav,CanESM5,r4i1p1f1,1877,1885,1881,-1.388535469008635,-0.00847534549025103
ssp534-over,tgav,CanESM5,r4i1p1f1,1886,1894,1890,-1.3204280995878055,0.011976119716803173
ssp534-over,tgav,CanESM5,r4i1p1f1,1895,1903,1899,-1.2971476104360704,-0.003627394970298629
ssp534-over,tgav,CanESM5,r4i1p1f1,1904,1912,1908,-1.2794211977042538,0.011022586007547163
ssp534-over,tgav,CanESM5,r4i1p1f1,1913,1921,1917,-1.1829916410662678,0.015767170894597747
ssp534-over,tgav,CanESM5,r4i1p1f1,1922,1930,1926,-1.1470743556939296,-0.0008820119093448517
ssp534-over,tgav,CanESM5,r4i1p1f1,1931,1939,1935,-1.113018255048991,0.013014687421457555
ssp534-over,tgav,CanESM5,r4i1p1f1,1940,1948,1944,-0.9903629458537593,0.009203944991783576
ssp534-over,tgav,CanESM5,r4i1p1f1,1949,1957,1953,-0.9744220612597209,-0.0049466245593167675
ssp534-over,tgav,CanESM5,r4i1p1f1,1958,1966,1962,-1.0098904822012225,-0.020160302835838733
ssp534-over,tgav,CanESM5,r4i1p1f1,1967,1975,1971,-1.1386193363537762,0.014047738805597187
ssp534-over,tgav,CanESM5,r4i1p1f1,1976,1984,1980,-0.9382271245095429,0.0217372864269221
ssp534-over,tgav,CanESM5,r4i1p1f1,1985,1993,1989,-0.6521745916162571,0.021459176626536375
ssp534-over,tgav,CanESM5,r4i1p1f1,1994,2002,1998,-0.356489366961019,0.06861411099644599
ssp534-over,tgav,CanESM5,r4i1p1f1,2003,2011,2007,0.1531783559155239,0.050140677123404434
ssp534-over,tgav,CanESM5,r4i1p1f1,2012,2045,2041,1.3019629983475118,0.027330967239691396
ssp534-over,tgav,CanESM5,r4i1p1f1,2046,2054,2050,2.276325517702901,0.05610645448679633
ssp534-over,tgav,CanESM5,r4i1p1f1,2055,2063,2059,2.513492241447194,0.005401306578169375
ssp534-over,tgav,CanESM5,r4i1p1f1,2064,2072,2068,2.54927824211492,0.007429793187799284
ssp534-over,tgav,CanESM5,r4i1p1f1,2073,2081,2077,2.5244884165377295,-0.006050454053168094
ssp534-over,tgav,CanESM5,r4i1p1f1,2082,2090,2086,2.3304979746575327,-0.03455015340150864
ssp534-over,tgav,CanESM5,r4i1p1f1,2091,2099,2095,2.1885004600761766,-0.009984547331475321
ssp534-over,tgav,CanESM5,r4i1p1f1,2100,2100,2100,2.1092491364942134,0.0
ssp534-over,tgav,CanESM5,r5i1p1f1,1850,1858,1854,-1.2223766566298384,-0.0018723955608210493
ssp534-over,tgav,CanESM5,r5i1p1f1,1859,1867,1863,-1.2241303112715576,0.004555678333748175
ssp534-over,tgav,CanESM5,r5i1p1f1,1868,1876,1872,-1.1288578424021631,0.01563802305178366
ssp534-over,tgav,CanESM5,r5i1p1f1,1877,1885,1881,-1.1218844216161743,-0.03191635357474766
ssp534-over,tgav,CanESM5,r5i1p1f1,1886,1894,1890,-1.3225222480979317,0.013157779794403272
ssp534-over,tgav,CanESM5,r5i1p1f1,1895,1903,1899,-1.2141304098490575,-0.002853562489685214
ssp534-over,tgav,CanESM5,r5i1p1f1,1904,1912,1908,-1.2579814508159695,-0.0010769097334470215
ssp534-over,tgav,CanESM5,r5i1p1f1,1913,1921,1917,-1.2296480674538846,0.0116640237388226
ssp534-over,tgav,CanESM5,r5i1p1f1,1922,1930,1926,-1.106116314786214,0.011384095597253152
ssp534-over,tgav,CanESM5,r5i1p1f1,1931,1939,1935,-1.1003889038281425,-0.000743596549748904
ssp534-over,tgav,CanESM5,r5i1p1f1,1940,1948,1944,-1.0383061212831548,0.008429671722412088
ssp534-over,tgav,CanESM5,r5i1p1f1,1949,1957,1953,-0.9300141431187209,0.007473063116184103
ssp534-over,tgav,CanESM5,r5i1p1f1,1958,1966,1962,-1.047230991479302,-0.028053607635198076
ssp534-over,tgav,CanESM5,r5i1p1f1,1967,1975,1971,-1.0892721266096084,0.02439516246162389
ssp534-over,tgav,CanESM5,r5i1p1f1,1976,1984,1980,-0.7232441146298546,0.03804311753464742
ssp534-over,tgav,CanESM5,r5i1p1f1,1985,1993,1989,-0.5365771061470165,0.007782108384499768
ssp534-over,tgav,CanESM5,r5i1p1f1,1994,2002,1998,-0.289292203800446,0.051902763685849035
ssp534-over,tgav,CanESM5,r5i1p1f1,2003,2011,2007,0.06497486157724097,0.05367156617293662
ssp534-over,tgav,CanESM5,r5i1p1f1,2012,2045,2041,1.4952388007078525,0.03295966079244011
ssp534-over,tgav,CanESM5,r5i1p1f1,2046,2054,2050,2.385446525248268,0.03885972306601769
ssp534-over,tgav,CanESM5,r5i1p1f1,2055,2063,2059,2.702577514283222,0.0202386732289721
ssp534-over,tgav,CanESM5,r5i1p1f1,2064,2072,2068,2.711733193299482,-0.011771417607538085
ssp534-over,tgav,CanESM5,r5i1p1f1,2073,2081,2077,2.5128788988062514,-0.017780898198998852
ssp534-over,tgav,CanESM5,r5i1p1f1,2082,2090,2086,2.498527154148538,-0.005682381220520384
ssp534-over,tgav,CanESM5,r5i1p1f1,2091,2099,2095,2.24394959057739,-0.028519677139287762
ssp534-over,tgav,CanESM5,r5i1p1f1,2100,2100,2100,2.1636601204821204,0.0
ssp534-over,tgav,CanESM5,r6i1p1f1,1850,1858,1854,-1.288257249353415,-0.004476773177200843
ssp534-over,tgav,CanESM5,r6i1p1f1,1859,1867,1863,-1.329943359538883,-0.005897686837674232
ssp534-over,tgav,CanESM5,r6i1p1f1,1868,1876,1872,-1.31145728978413,0.011720199233167456
ssp534-over,tgav,CanESM5,r6i1p1f1,1877,1885,1881,-1.2749656492516377,-0.020661462602878884
ssp534-over,tgav,CanESM5,r6i1p1f1,1886,1894,1890,-1.398892724339166,0.017226442556405867
ssp534-over,tgav,CanESM5,r6i1p1f1,1895,1903,1899,-1.2718930172088487,-0.0008470732928188973
ssp534-over,tgav,CanESM5,r6i1p1f1,1904,1912,1908,-1.2133260442171516,0.009967457041211701
ssp534-over,tgav,CanESM5,r6i1p1f1,1913,1921,1917,-1.1374072105252315,0.0072776700590699885
ssp534-over,tgav,CanESM5,r6i1p1f1,1922,1930,1926,-1.0539138550252385,0.021380472084265034
ssp534-over,tgav,CanESM5,r6i1p1f1,1931,1939,1935,-0.9785659310374449,-0.006019396753443172
ssp534-over,tgav,CanESM5,r6i1p1f1,1940,1948,1944,-0.9732441210520998,0.004305389724267431
ssp534-over,tgav,CanESM5,r6i1p1f1,1949,1957,1953,-1.0285501054308763,-0.004576059036297661
ssp534-over,tgav,CanESM5,r6i1p1f1,1958,1966,1962,-1.089780684049515,-0.02076008723759344
ssp534-over,tgav,CanESM5,r6i1p1f1,1967,1975,1971,-1.005113063953085,0.03760111882875408
ssp534-over,tgav,CanESM5,r6i1p1f1,1976,1984,1980,-0.7302802995452566,0.029794307533731412
ssp534-over,tgav,CanESM5,r6i1p1f1,1985,1993,1989,-0.47647963876170885,0.01345990129997237
ssp534-over,tgav,CanESM5,r6i1p1f1,1994,2002,1998,-0.27639789840335044,0.05096353436503897
ssp534-over,tgav,CanESM5,r6i1p1f1,2003,2011,2007,0.11888389695848092,0.02823776088233409
ssp534-over,tgav,CanESM5,r6i1p1f1,2012,2014,2013,0.2646010034384858,0.022399058450269287
ssp534-over,tgav,CanESM5,r7i1p1f1,1850,1858,1854,-1.1611331223685208,-0.010542545457824487
ssp534-over,tgav,CanESM5,r7i1p1f1,1859,1867,1863,-1.216902617508342,0.011244946161464034
ssp534-over,tgav,CanESM5,r7i1p1f1,1868,1876,1872,-1.2086118503608785,-0.011685598765452858
ssp534-over,tgav,CanESM5,r7i1p1f1,1877,1885,1881,-1.299844541752015,-0.02215590462984728
ssp534-over,tgav,CanESM5,r7i1p1f1,1886,1894,1890,-1.4021720495235412,0.0111260038458814
ssp534-over,tgav,CanESM5,r7i1p1f1,1895,1903,1899,-1.3380144856717873,-0.0057851939507346396
ssp534-over,tgav,CanESM5,r7i1p1f1,1904,1912,1908,-1.3199330848068485,0.012350251465685734
ssp534-over,tgav,CanESM5,r7i1p1f1,1913,1921,1917,-1.1801793011353159,0.018232720948492764
ssp534-over,tgav,CanESM5,r7i1p1f1,1922,1930,1926,-1.1246793259989165,0.0011637571672563482
ssp534-over,tgav,CanESM5,r7i1p1f1,1931,1939,1935,-1.0859785403787328,0.01069991944908617
ssp534-over,tgav,CanESM5,r7i1p1f1,1940,1948,1944,-0.904178473668114,0.005027094388499048
ssp534-over,tgav,CanESM5,r7i1p1f1,1949,1957,1953,-0.9507245815561873,0.006396440905915149
ssp534-over,tgav,CanESM5,r7i1p1f1,1958,1966,1962,-0.9697744327126038,-0.01392231882689219
ssp534-over,tgav,CanESM5,r7i1p1f1,1967,1975,1971,-0.9395365146557109,0.012660509623302648
ssp534-over,tgav,CanESM5,r7i1p1f1,1976,1984,1980,-0.8721095903232734,0.018088276564614703
ssp534-over,tgav,CanESM5,r7i1p1f1,1985,1993,1989,-0.6198001095808396,0.024268023621376693
ssp534-over,tgav,CanESM5,r7i1p1f1,1994,2002,1998,-0.29455585978708615,0.05436276797839127
ssp534-over,tgav,CanESM5,r7i1p1f1,2003,2011,2007,0.08973893196269324,0.036505264882988844
ssp534-over,tgav,CanESM5,r7i1p1f1,2012,2014,2013,0.30198934073964284,0.030510396169976094
ssp534-over,tgav,CanESM5,r8i1p1f1,1850,1858,1854,-1.3178871750808285,0.006824217966865877
ssp534-over,tgav,CanESM5,r8i1p1f1,1859,1867,1863,-1.3851145334473547,-0.017456199549549193
ssp534-over,tgav,CanESM5,r8i1p1f1,1868,1876,1872,-1.3453666280772785,0.02093243660793534
ssp534-over,tgav,CanESM5,r8i1p1f1,1877,1885,1881,-1.3279633032730342,-0.021186514347113286
ssp534-over,tgav,CanESM5,r8i1p1f1,1886,1894,1890,-1.395581274917845,0.012707798644024451
ssp534-over,tgav,CanESM5,r8i1p1f1,1895,1903,1899,-1.3772390073670902,-0.01580519576494446
ssp534-over,tgav,CanESM5,r8i1p1f1,1904,1912,1908,-1.3921063150003699,0.008870995835651272
ssp534-over,tgav,CanESM5,r8i1p1f1,1913,1921,1917,-1.3458837051818289,0.01753591696372894
ssp534-over,tgav,CanESM5,r8i1p1f1,1922,1930,1926,-1.1979415125943293,0.0003237310348410941
ssp534-over,tgav,CanESM5,r8i1p1f1,1931,1939,1935,-1.1832316285975568,0.004453696706866707
ssp534-over,tgav,CanESM5,r8i1p1f1,1940,1948,1944,-1.1646520469626642,0.003420347612338108
ssp534-over,tgav,CanESM5,r8i1p1f1,1949,1957,1953,-1.1863015293048862,0.00222134596059419
ssp534-over,tgav,CanESM5,r8i1p1f1,1958,1966,1962,-1.204767049040451,-0.011228602026920534
ssp534-over,tgav,CanESM5,r8i1p1f1,1967,1975,1971,-1.1713110679645966,0.014241889609003792
ssp534-over,tgav,CanESM5,r8i1p1f1,1976,1984,1980,-1.057734664443122,0.024473549051472157
ssp534-over,tgav,CanESM5,r8i1p1f1,1985,1993,1989,-0.6843687723056873,0.03336802521059212
ssp534-over,tgav,CanESM5,r8i1p1f1,1994,2002,1998,-0.2626069461328989,0.060995748645036076
ssp534-over,tgav,CanESM5,r8i1p1f1,2003,2011,2007,0.08127237096257683,0.031461000670030624
ssp534-over,tgav,CanESM5,r8i1p1f1,2012,2014,2013,0.22316344633938456,0.010827583602310505
ssp534-over,tgav,CanESM5,r9i1p1f1,1850,1858,1854,-1.2084766577544568,0.0022193728456086958
ssp534-over,tgav,CanESM5,r9i1p1f1,1859,1867,1863,-1.2267175291800325,-0.003092159174778108
ssp534-over,tgav,CanESM5,r9i1p1f1,1868,1876,1872,-1.21420807548334,0.01163513513180138
ssp534-over,tgav,CanESM5,r9i1p1f1,1877,1885,1881,-1.2087813859276177,-0.026588135302614547
ssp534-over,tgav,CanESM5,r9i1p1f1,1886,1894,1890,-1.3066012826355466,0.016671002571692493
ssp534-over,tgav,CanESM5,r9i1p1f1,1895,1903,1899,-1.2011981636206503,-0.005163178457015902
ssp534-over,tgav,CanESM5,r9i1p1f1,1904,1912,1908,-1.1962926860410208,0.0010311302565900878
ssp534-over,tgav,CanESM5,r9i1p1f1,1913,1921,1917,-1.1934524977289191,0.020117591445421013
ssp534-over,tgav,CanESM5,r9i1p1f1,1922,1930,1926,-1.0846445708860162,0.008675474462274504
ssp534-over,tgav,CanESM5,r9i1p1f1,1931,1939,1935,-0.9310202706173085,-0.0006612532378287375
ssp534-over,tgav,CanESM5,r9i1p1f1,1940,1948,1944,-0.9448558896393833,0.017918088338866288
ssp534-over,tgav,CanESM5,r9i1p1f1,1949,1957,1953,-0.819892005407054,0.0017749444123094488
ssp534-over,tgav,CanESM5,r9i1p1f1,1958,1966,1962,-0.8824973347340056,-0.022731618857297232
ssp534-over,tgav,CanESM5,r9i1p1f1,1967,1975,1971,-0.8963543070211636,0.01500839640278498
ssp534-over,tgav,CanESM5,r9i1p1f1,1976,1984,1980,-0.8648368309786684,0.015353657215822462
ssp534-over,tgav,CanESM5,r9i1p1f1,1985,1993,1989,-0.6535649134445407,0.021299073290335264
ssp534-over,tgav,CanESM5,r9i1p1f1,1994,2002,1998,-0.3034041222694618,0.057890120972064314
ssp534-over,tgav,CanESM5,r9i1p1f1,2003,2011,2007,0.12019924157740686,0.03288082004518969
ssp534-over,tgav,CanESM5,r9i1p1f1,2012,2014,2013,0.28835114270107925,0.030887363396459463
ssp585,tgav,CanESM5,r10i1p1f1,1850,1858,1854,-1.3603986743642684,0.01647159270127538
ssp585,tgav,CanESM5,r10i1p1f1,1859,1867,1863,-1.2974740455093499,-0.0015077687043827765
ssp585,tgav,CanESM5,r10i1p1f1,1868,1876,1872,-1.200856314781043,0.010900654985876149
ssp585,tgav,CanESM5,r10i1p1f1,1877,1885,1881,-1.218503250561159,-0.016847210791550653
ssp585,tgav,CanESM5,r10i1p1f1,1886,1894,1890,-1.2855266708007145,0.006000048083609907
ssp585,tgav,CanESM5,r10i1p1f1,1895,1903,1899,-1.2335188696788084,0.003020772373862457
ssp585,tgav,CanESM5,r10i1p1f1,1904,1912,1908,-1.2686101894791162,-0.005744771841106108
ssp585,tgav,CanESM5,r10i1p1f1,1913,1921,1917,-1.2073564867911146,0.030066672752862143
ssp585,tgav,CanESM5,r10i1p1f1,1922,1930,1926,-1.0686268619516441,-0.01332555080667227
ssp585,tgav,CanESM5,r10i1p1f1,1931,1939,1935,-1.101844272508553,0.022238871711554087
ssp585,tgav,CanESM5,r10i1p1f1,1940,1948,1944,-0.9753873161368839,0.0038565840274050827
ssp585,tgav,CanESM5,r10i1p1f1,1949,1957,1953,-0.9420659855616438,-0.004165900971164899
ssp585,tgav,CanESM5,r10i1p1f1,1958,1966,1962,-0.9427956699004957,-0.0065891441107086045
ssp585,tgav,CanESM5,r10i1p1f1,1967,1975,1971,-1.0236466332007632,0.0027423609390547746
ssp585,tgav,CanESM5,r10i1p1f1,1976,1984,1980,-0.9762694796997443,0.005630841801005807
ssp585,tgav,CanESM5,r10i1p1f1,1985,1993,1989,-0.8483852051914104,0.028929521096683355
ssp585,tgav,CanESM5,r10i1p1f1,1994,2002,1998,-0.3350730779947766,0.06982012955437594
ssp585,tgav,CanESM5,r10i1p1f1,2003,2011,2007,0.10051919693484024,0.04322250848098893
ssp585,tgav,CanESM5,r10i1p1f1,2012,2020,2016,0.5508454363771054,0.041443170545480905
ssp585,tgav,CanESM5,r10i1p1f1,2021,2029,2025,0.9409734326826538,0.04016255337811141
ssp585,tgav,CanESM5,r10i1p1f1,2030,2038,2034,1.2390457849562735,0.05165296759172629
ssp585,tgav,CanESM5,r10i1p1f1,2039,2047,2043,1.9112969178376602,0.08083812280550369
ssp585,tgav,CanESM5,r10i1p1f1,2048,2056,2052,2.6222806822748717,0.07019901684826922
ssp585,tgav,CanESM5,r10i1p1f1,2057,2065,2061,3.2115799135711427,0.07954947449490839
ssp585,tgav,CanESM5,r10i1p1f1,2066,2074,2070,4.024679560447004,0.08935295756586109
ssp585,tgav,CanESM5,r10i1p1f1,2075,2083,2079,4.819918183631419,0.08637142723079348
ssp585,tgav,CanESM5,r10i1p1f1,2084,2092,2088,5.590593535738429,0.08618561122453124
ssp585,tgav,CanESM5,r10i1p1f1,2093,2100,2097,6.303812746411275,0.058720224292427715
ssp585,tgav,CanESM5,r11i1p1f1,1850,1858,1854,-1.2357826655786792,-0.01342227033576185
ssp585,tgav,CanESM5,r11i1p1f1,1859,1867,1863,-1.2914516033070085,-0.010963301646502806
ssp585,tgav,CanESM5,r11i1p1f1,1868,1876,1872,-1.302163589871087,0.010287631788418983
ssp585,tgav,CanESM5,r11i1p1f1,1877,1885,1881,-1.2981532289979643,-0.008369121969660342
ssp585,tgav,CanESM5,r11i1p1f1,1886,1894,1890,-1.3545703435207013,0.004465141708426376
ssp585,tgav,CanESM5,r11i1p1f1,1895,1903,1899,-1.279908876287152,-0.005064820474324666
ssp585,tgav,CanESM5,r11i1p1f1,1904,1912,1908,-1.2291857691699433,0.01654357434922004
ssp585,tgav,CanESM5,r11i1p1f1,1913,1921,1917,-1.2667303622279873,-0.0009175444659097876
ssp585,tgav,CanESM5,r11i1p1f1,1922,1930,1926,-1.1661758312305197,0.01600075289101605
ssp585,tgav,CanESM5,r11i1p1f1,1931,1939,1935,-1.0587473034543677,0.0063404611711762185
ssp585,tgav,CanESM5,r11i1p1f1,1940,1948,1944,-0.9432690291652458,0.015085727357095038
ssp585,tgav,CanESM5,r11i1p1f1,1949,1957,1953,-0.9151602713486303,-0.0030612065982329236
ssp585,tgav,CanESM5,r11i1p1f1,1958,1966,1962,-0.9803398637798624,-0.024773871728505936
ssp585,tgav,CanESM5,r11i1p1f1,1967,1975,1971,-0.9515921325520493,0.028150744966867203
ssp585,tgav,CanESM5,r11i1p1f1,1976,1984,1980,-0.8528134555223296,0.0167528638195021
ssp585,tgav,CanESM5,r11i1p1f1,1985,1993,1989,-0.5340447476484845,0.025533107359117718
ssp585,tgav,CanESM5,r11i1p1f1,1994,2002,1998,-0.29642911523569637,0.04907039509835421
ssp585,tgav,CanESM5,r11i1p1f1,2003,2011,2007,0.11554539073574056,0.046926082589365585
ssp585,tgav,CanESM5,r11i1p1f1,2012,2020,2016,0.5144256950076611,0.039552873176720245
ssp585,tgav,CanESM5,r11i1p1f1,2021,2029,2025,0.978424125487638,0.04955675952732336
ssp585,tgav,CanESM5,r11i1p1f1,2030,2038,2034,1.384505069444919,0.05592383697903411
ssp585,tgav,CanESM5,r11i1p1f1,2039,2047,2043,1.966069274766274,0.06978131886180038
ssp585,tgav,CanESM5,r11i1p1f1,2048,2056,2052,2.7020085090851467,0.08837847092917596
ssp585,tgav,CanESM5,r11i1p1f1,2057,2065,2061,3.42712538104945,0.06937510401637129
ssp585,tgav,CanESM5,r11i1p1f1,2066,2074,2070,4.104796995848037,0.07939499955612178
ssp585,tgav,CanESM5,r11i1p1f1,2075,2083,2079,4.801998975039043,0.09109468383813583
ssp585,tgav,CanESM5,r11i1p1f1,2084,2092,2088,5.614551263452029,0.07901911790999958
ssp585,tgav,CanESM5,r11i1p1f1,2093,2100,2097,6.334931050665979,0.06724406591852328
ssp585,tgav,CanESM5,r12i1p1f1,1850,1858,1854,-1.3789385009404467,0.017703036258364082
ssp585,tgav,CanESM5,r12i1p1f1,1859,1867,1863,-1.2898759169287801,0.0020730711314652286
ssp585,tgav,CanESM5,r12i1p1f1,1868,1876,1872,-1.2989861495960138,0.002848907772284053
ssp585,tgav,CanESM5,r12i1p1f1,1877,1885,1881,-1.364315247555933,-0.026104121437637778
ssp585,tgav,CanESM5,r12i1p1f1,1886,1894,1890,-1.409573242721927,0.014070114082082554
ssp585,tgav,CanESM5,r12i1p1f1,1895,1903,1899,-1.220505094370512,0.014620341669797317
ssp585,tgav,CanESM5,r12i1p1f1,1904,1912,1908,-1.2421170777262647,-0.01160365398922214
ssp585,tgav,CanESM5,r12i1p1f1,1913,1921,1917,-1.3108225131644469,0.011111374900516306
ssp585,tgav,CanESM5,r12i1p1f1,1922,1930,1926,-1.278194323119995,-0.0029081660424320815
ssp585,tgav,CanESM5,r12i1p1f1,1931,1939,1935,-1.052829116690715,0.02724691964001344
ssp585,tgav,CanESM5,r12i1p1f1,1940,1948,1944,-0.995182717020119,0.01053590344157366
ssp585,tgav,CanESM5,r12i1p1f1,1949,1957,1953,-0.9514258707528396,-0.0038605004758501867
ssp585,tgav,CanESM5,r12i1p1f1,1958,1966,1962,-1.0369832722410277,-0.030432941898232528
ssp585,tgav,CanESM5,r12i1p1f1,1967,1975,1971,-1.0770721495438491,0.025148694177966988
ssp585,tgav,CanESM5,r12i1p1f1,1976,1984,1980,-0.7767079723821111,0.025962235692375983
ssp585,tgav,CanESM5,r12i1p1f1,1985,1993,1989,-0.5763316125169935,0.026437117424100938
ssp585,tgav,CanESM5,r12i1p1f1,1994,2002,1998,-0.2647062863262527,0.063341494064652
ssp585,tgav,CanESM5,r12i1p1f1,2003,2011,2007,0.11568434033742075,0.020195568131136266
ssp585,tgav,CanESM5,r12i1p1f1,2012,2020,2016,0.4802618046049234,0.05150359893691751
ssp585,tgav,CanESM5,r12i1p1f1,2021,2029,2025,0.9204658377874719,0.0490864058952348
ssp585,tgav,CanESM5,r12i1p1f1,2030,2038,2034,1.324522787865754,0.04403364292471354
ssp585,tgav,CanESM5,r12i1p1f1,2039,2047,2043,1.8125334537185092,0.06731964381697876
ssp585,tgav,CanESM5,r12i1p1f1,2048,2056,2052,2.4968449870397458,0.07575689351963416
ssp585,tgav,CanESM5,r12i1p1f1,2057,2065,2061,3.1492511326712185,0.07138073775035289
ssp585,tgav,CanESM5,r12i1p1f1,2066,2074,2070,3.943622610198727,0.09576065536479918
ssp585,tgav,CanESM5,r12i1p1f1,2075,2083,2079,4.723875164727796,0.09446750480457124
ssp585,tgav,CanESM5,r12i1p1f1,2084,2092,2088,5.5435448862241525,0.07957072631209482
ssp585,tgav,CanESM5,r12i1p1f1,2093,2100,2097,6.189459556466645,0.05150546492447871
ssp585,tgav,CanESM5,r13i1p1f1,1850,1858,1854,-1.3904434717521654,0.014037660121579226
ssp585,tgav,CanESM5,r13i1p1f1,1859,1867,1863,-1.285569971354884,0.001986758787379765
ssp585,tgav,CanESM5,r13i1p1f1,1868,1876,1872,-1.2927697206374344,-0.003296708912448362
ssp585,tgav,CanESM5,r13i1p1f1,1877,1885,1881,-1.4622342869918095,-0.023770941883421527
ssp585,tgav,CanESM5,r13i1p1f1,1886,1894,1890,-1.3753208376653119,0.031003661122839633
ssp585,tgav,CanESM5,r13i1p1f1,1895,1903,1899,-1.1674395456922437,-0.0031444065392178372
ssp585,tgav,CanESM5,r13i1p1f1,1904,1912,1908,-1.3471758585218998,-0.008216038415399548
ssp585,tgav,CanESM5,r13i1p1f1,1913,1921,1917,-1.168547895434598,0.03206329785964037
ssp585,tgav,CanESM5,r13i1p1f1,1922,1930,1926,-1.143138164717344,-0.004899230258701808
ssp585,tgav,CanESM5,r13i1p1f1,1931,1939,1935,-1.1195376677074225,0.012331456853084429
ssp585,tgav,CanESM5,r13i1p1f1,1940,1948,1944,-0.9851120579899342,-0.0029841942610575926
ssp585,tgav,CanESM5,r13i1p1f1,1949,1957,1953,-0.9223064863705177,0.011456667702161017
ssp585,tgav,CanESM5,r13i1p1f1,1958,1966,1962,-1.081688742020295,-0.025917436043037718
ssp585,tgav,CanESM5,r13i1p1f1,1967,1975,1971,-1.0791397287028732,0.013078967241500558
ssp585,tgav,CanESM5,r13i1p1f1,1976,1984,1980,-0.8782407636281404,0.02797480040492173
ssp585,tgav,CanESM5,r13i1p1f1,1985,1993,1989,-0.7355107536125602,0.02058719560890205
ssp585,tgav,CanESM5,r13i1p1f1,1994,2002,1998,-0.29637275603180846,0.0635371060021932
ssp585,tgav,CanESM5,r13i1p1f1,2003,2011,2007,0.09520877229618918,0.03297251526310908
ssp585,tgav,CanESM5,r13i1p1f1,2012,2020,2016,0.5684211918476447,0.056586824620783294
ssp585,tgav,CanESM5,r13i1p1f1,2021,2029,2025,0.8874166546216821,0.030544420935155223
ssp585,tgav,CanESM5,r13i1p1f1,2030,2038,2034,1.343614443009484,0.06201690951393565
ssp585,tgav,CanESM5,r13i1p1f1,2039,2047,2043,1.9221829634884924,0.07506896185273487
ssp585,tgav,CanESM5,r13i1p1f1,2048,2056,2052,2.5328110928734935,0.06813334998806037
ssp585,tgav,CanESM5,r13i1p1f1,2057,2065,2061,3.178736818780818,0.06697727512082947
ssp585,tgav,CanESM5,r13i1p1f1,2066,2074,2070,3.966335497054268,0.0981693471489332
ssp585,tgav,CanESM5,r13i1p1f1,2075,2083,2079,4.692562870859452,0.07487577519440929
ssp585,tgav,CanESM5,r13i1p1f1,2084,2092,2088,5.432233889937891,0.08560141144370992
ssp585,tgav,CanESM5,r13i1p1f1,2093,2100,2097,6.155118580864546,0.05766241521366387
ssp585,tgav,CanESM5,r14i1p1f1,1850,1858,1854,-1.4014102218503632,0.010122076192871062
ssp585,tgav,CanESM5,r14i1p1f1,1859,1867,1863,-1.3333590345387922,0.013132529444267153
ssp585,tgav,CanESM5,r14i1p1f1,1868,1876,1872,-1.2447218242324678,0.004180226680284819
ssp585,tgav,CanESM5,r14i1p1f1,1877,1885,1881,-1.2322602488650887,-0.030077782642463607
ssp585,tgav,CanESM5,r14i1p1f1,1886,1894,1890,-1.3315838058310685,0.025016582043293975
ssp585,tgav,CanESM5,r14i1p1f1,1895,1903,1899,-1.2477619476670283,-0.009945920170381614
