ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-0.8343113002272529,-0.016847404657073958
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-1.0271940259154537,-0.004855422886309091
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-1.0750819235214837,-0.0053944274998927785
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.9727637894481581,-0.007053514030940374
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-1.0829957558627763,0.020395484167948594
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.8528832362240514,0.009232139016584838
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.7865035147941499,0.016394271503389856
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.7177240677647079,-0.00928141417579169
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.7608684696217173,0.017871809946084203
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.7377180285476028,-0.017717500001060572
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.7379119613167026,0.0060560672545349244
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.6177074652252751,0.026185948888338875
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.4113544263624994,0.014029375056533889
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.20355012331750308,0.04914005723492263
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,0.14812009076563804,0.001788998534318707
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.11628502975661882,0.023944210173859632
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.36223212451454223,0.009831862094150814
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.5266296105756965,0.03879703994613384
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.8961835184859789,0.028922031274646022
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,1.1108349154651667,0.03465567130147582
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.4382498347973056,0.023221139802640567
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.7200936793178698,0.04295752641558633
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,2.0189974037173215,0.0344206638263673
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.41136708971047,0.043700577152189876
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.703399246399755,0.014179361267461664
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1850,1858,1854,-0.7953528615735068,-0.006823480266226096
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1859,1867,1863,-0.9764031032433864,-0.0017550344044418892
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1868,1876,1872,-0.7368632120949061,0.01381224932387344
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-0.8290255903760086,-0.01952475285167632
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-0.8141629239283614,0.015313969691283414
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-0.7301391060013316,0.01071605805525399
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.7001945388528585,-0.0020008207740359087
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-0.6335875281305839,0.016343552397340866
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.5996770590141662,-0.005789512448370613
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.6997706924598978,-0.010214816473763606
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.6331143901206688,0.015327508006167166
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.6109184580844776,-0.0020324879159712987
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.5041118514045593,-0.0017985174479471587
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.5585753285881955,0.014682529582129253
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.3836385474381498,0.026008153204978162
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.18943273497335314,-0.001673344211379629
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.1342240513807585,0.022861087621965936
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,0.046187960468406196,0.01678665212962324
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.29018626382463075,0.03710584780158853
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.46823708759413624,0.013728555425976402
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.7189212723309752,0.027574009808417045
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.9938242503954169,0.035948507596072515
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,1.2787150547419261,0.029895283635216464
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.5237123919801294,0.024865708278023955
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.8435201064339077,0.040731468899010616
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,2.193333975350912,0.03985204120044969
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.448806761014939,0.03487638275448086
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.8145359618160626,0.02112450410203852
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1850,1858,1854,-0.9793106069125707,0.0004933969247841859
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1859,1867,1863,-0.9955584323029333,0.0043805668914475146
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1868,1876,1872,-0.9880030772706934,-0.013797265293700052
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-1.071118325110496,-0.007334748254183303
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-1.0312935757051112,0.014245340734361721
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-0.9927005134240593,0.00043363630456363196
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.8801895758433224,0.008298714838899619
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-0.8557404766977155,0.01883860854408839
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.7423816469678413,-0.005675082874199267
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.7313918207145965,0.010232804826892488
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.6447050638667078,0.010810236709395925
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.6005096754598817,0.005332120944253106
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.6520834234393393,-0.013176391025205852
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.5332935217357241,0.018050403021991904
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.4196260994317211,0.015408786230963336
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.3858548361494627,0.0017130894304633172
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.09913261270523638,0.035949073305834585
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,0.024715211017350056,0.013995847324721294
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.07535561900380117,0.001741017933793985
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.2550571675045603,0.02169907634681266
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.49103140987803173,0.03598342029671484
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.7858436276481926,0.030997628891819007
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,1.0992127175835043,0.04256579973067364
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.4681294706353407,0.037248659076929404
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.7767440920632742,0.03511972348216041
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,1.963050550604319,0.022473064148122297
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.361184948744229,0.03903245120590091
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.60869726948345,0.020708747843672992
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1850,1858,1854,-0.7761792284628591,-0.013992668572608115
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1859,1867,1863,-0.812587043554989,-0.007363868821350277
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1868,1876,1872,-0.9002392964035771,-0.0067881722362656115
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-1.0628391468582221,-0.017059215805524754
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-1.0190786650482297,0.020471989921588295
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-0.8919855451662215,-0.003883422112458369
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.9103836950907357,0.00833867982200184
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-0.7545974972073471,0.03683057459318187
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.588989363352002,-0.022435178281241665
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.7908049013006209,-0.0003183309872356305
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.7127888255010046,0.00407453503591855
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.7494943121253136,-0.0037761884704422106
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.661466363562397,0.022917264166120332
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.537664669145152,-0.0015905653678447342
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.5101085304797329,0.01609934438328451
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.35158279592042163,0.00599642624376547
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.16851783590929395,0.030647097851176603
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,0.04890752953910275,0.03025445203393183
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.335169209966125,0.019865046332091758
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.3994612118626024,0.016026381584949775
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.6220643720084177,0.024570275513420895
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.9219884390250601,0.0377454800924353
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,1.2127897377316497,0.031235154810731722
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.4409296320557194,0.024849723036999193
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.7769633652217118,0.042822858943562296
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,2.146314993579065,0.03489004109560833
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.4813706260930086,0.038617310335681776
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.7260832437993088,0.019071720514246663
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1850,1858,1854,-0.9685929447897352,-0.009785640162858853
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1859,1867,1863,-1.073960627267392,0.001356578057509499
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1868,1876,1872,-1.0297737612032796,0.006028767792325019
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-0.9777561508219984,0.004282948647524745
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-0.7940323685749225,0.02179908228241124
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-0.8144641896262846,-0.023130349259538996
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.8467036243225594,0.011528220567529859
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-0.8174054968129352,0.011908195813508746
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.7090571340706333,-0.00865898047433163
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.8295406785952777,0.015036780189048587
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.6335250202245043,0.012967441469611332
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.6680660194294066,-0.0062456236485566585
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.6480747004328009,-0.01030414537761883
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.6776923926526214,0.003284078002613358
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.5842790002136932,0.030945800310315717
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.3752323620604064,0.010567556903287334
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.13056756051164736,0.032243254271415896
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,-0.0007849717348259825,0.021119288493068634
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.2443530016116521,0.009691400287330778
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.26879610835960144,0.009075543715406163
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.45601891417446594,0.036479754058640776
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.8197504850056703,0.03139317820963681
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,1.0618023334434068,0.026958354880630857
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.323022952432407,0.04092090248646609
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.684771184752934,0.03116347032253815
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,2.005224267380255,0.03294986412873448
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.279719935983609,0.04043500783670173
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.7534355517225677,0.04800294261351763
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1850,1858,1854,-0.9511548227043881,0.016283130927086033
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1859,1867,1863,-0.9313354356742012,-0.006540081117419015
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1868,1876,1872,-0.9310330505598977,0.0026138916760805363
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-0.9607796144772086,-0.010895780941349794
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-0.919929295909747,0.010202379075890477
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-0.9292687074983329,-0.0027930816722936793
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.9037580669510956,0.0013904188680447292
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-0.8855707246571632,0.015077050642514675
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.7557273214662814,-0.0038469231566398174
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.7093912815797125,0.01289604621598012
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.7110435555080762,0.011237680926141101
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.6879477983818119,-0.015874375974387133
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.7804914715333351,-0.0028975040611689627
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.7175343153341045,0.006890134576424233
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.6371911691393533,0.01857060565237345
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.3959097259808762,0.020484186813000193
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.13866487951586098,0.0372378627138145
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,0.028407568295266274,0.01814099935238237
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.18777464831341226,0.020599823790243478
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.4254669268182043,0.015499124606459656
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.49566537379550685,0.007759835958158543
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.6699571618150723,0.03340734815772857
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,0.9516213761644016,0.034538135685547935
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.348622532740415,0.04024725664370166
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.6489424715456633,0.03980850797887392
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,2.0055633594013593,0.03396439865880133
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.304315528006422,0.032566771101518906
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.6347135355632574,0.030404060514218005
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1850,1858,1854,-0.9782741264861683,-0.009608856558396328
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1859,1867,1863,-1.1244234776969821,-0.010095652703396001
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1868,1876,1872,-1.0009801111359025,0.013670154416464212
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1877,1885,1881,-1.0457794182157474,-0.018366989545682957
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1886,1894,1890,-0.9503308038493843,0.03385487203057571
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1895,1903,1899,-0.8818414114023388,-0.006436254119494975
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1904,1912,1908,-0.8736841283212269,-0.0037327279382122058
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1913,1921,1917,-0.8824574354001697,0.010911916988325112
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1922,1930,1926,-0.8053716651382261,0.0069959501791807335
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1931,1939,1935,-0.7777413126189319,0.0023262695999973293
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1940,1948,1944,-0.7213921926064207,0.0001693860071621137
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1949,1957,1953,-0.7445348507375797,-0.004277791781845307
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1958,1966,1962,-0.7289371230917128,0.015362871442289785
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1967,1975,1971,-0.5786206876148425,0.014820686703180605
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1976,1984,1980,-0.3990390970430313,0.019462940680030325
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1985,1993,1989,-0.3184572208441839,0.0048590935380134325
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,1994,2002,1998,-0.12530728853419582,0.029817217413655808
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2003,2011,2007,0.008931248312042802,0.01898463982853632
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2012,2020,2016,0.2783057586144019,0.029722218486274442
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2021,2029,2025,0.47335868228486155,0.011189755765126267
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2030,2038,2034,0.598641216698512,0.018730005477973093
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2039,2047,2043,0.7392508431381594,0.018739245058572218
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2048,2056,2052,0.955978351340712,0.03555612271809286
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2057,2065,2061,1.3829687092657599,0.03595454114443485
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2066,2074,2070,1.6419777649081955,0.030539709863259126
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2075,2083,2079,1.8803171626799946,0.03421046019455217
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2084,2092,2088,2.315194057311001,0.046859520697399834
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp370,2093,2100,2097,2.6301211126251047,0.02476977605260881
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1850,1858,1854,-0.7034419898179117,-0.008745546103880213
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1859,1867,1863,-0.8608614087160933,-0.009989307585517948
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1868,1876,1872,-0.8754636707285689,0.005515239888469145
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1877,1885,1881,-0.9398279546005597,-0.022933868863844867
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1886,1894,1890,-0.9579875668413883,0.019825988618866627
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1895,1903,1899,-0.8664153827663514,-0.011205291315339821
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1904,1912,1908,-0.9366149178414768,0.01098252757731894
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1913,1921,1917,-0.786057512979874,0.005005715293816603
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1922,1930,1926,-0.7315580399199715,0.016998699103665957
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1931,1939,1935,-0.5791069857842722,0.01712595470261838
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1940,1948,1944,-0.5200087156280296,-0.010503951497740988
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1949,1957,1953,-0.6801285271688849,3.398937713362291e-05
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1958,1966,1962,-0.6137959292049308,-0.010208138531578585
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1967,1975,1971,-0.6617075083108388,0.004523380145248951
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1976,1984,1980,-0.5175071578665514,0.013033027431321727
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1985,1993,1989,-0.460386270919432,0.029353240556222276
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1994,2002,1998,-0.08168145215262257,0.029694192014191073
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,2003,2011,2007,-0.005708883994796249,0.015460119903246113
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,2012,2014,2013,0.1537609245500183,0.031985197027054414
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1850,1858,1854,-0.7679812418831679,-0.01833439401072952
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1859,1867,1863,-0.8940046748131876,0.013462734925989737
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1868,1876,1872,-0.7542093958691743,0.0001229656316772486
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1877,1885,1881,-0.8555755935107514,-0.014521221950409802
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1886,1894,1890,-0.8274776280241932,0.005909285139110432
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1895,1903,1899,-0.8749244063482075,-0.0064902542560128515
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1904,1912,1908,-0.8781595717604268,0.014122978075111864
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1913,1921,1917,-0.6957477252341846,0.011977954449288942
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1922,1930,1926,-0.5885958100810676,0.012730824731487974
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1931,1939,1935,-0.4699054367680383,0.006684056305881144
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1940,1948,1944,-0.505028152043672,0.002420134155991709
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1949,1957,1953,-0.5799351898169347,-0.010179584087795226
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1958,1966,1962,-0.5182427058709133,0.0026708256112830996
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1967,1975,1971,-0.5035127979384192,0.009723441308943637
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1976,1984,1980,-0.34007144393683575,0.01906479795262139
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1985,1993,1989,-0.28547213697889773,-0.005796186143193809
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1994,2002,1998,-0.19867348902355136,0.031129374596518284
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,2003,2011,2007,0.07865372485797353,0.03183100174723891
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,2012,2014,2013,0.22766307894511328,-0.005364793291459224
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1850,1858,1854,-0.9070042013426334,-0.006527721703624638
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp434,1859,1867,1863,-1.049550358247662,-0.013425248747239809
