ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.862672981552723,-0.002785177858872132
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.965658663235451,-0.0159278164495384
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.9492035653751714,0.011067899198490258
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.8280170983278544,-0.0002281606265504069
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.9093846594483416,0.009652123853535644
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.8152675491122068,0.009231852582750997
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.63595613189476,0.01018855561939073
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.6819504086095536,0.008504913605028717
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.6532059547187777,-0.0005108283800413761
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.6111114723461684,0.004096983298532668
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.5478159820749006,-0.003950043669700702
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.508510225584732,0.017483448199146993
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.47904647295083197,-0.012979405520911669
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.443665753995112,0.017940544892590116
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.17817318540860722,0.03609411667631539
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.050573580641020674,0.03153430059499198
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.15654599341254047,0.005738464195596506
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.39220071891611497,0.02929516759932569
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.5760057431282033,0.016748381150944066
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7985192815632635,0.010374902701954618
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9044885607257811,0.02234148010230915
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.0523334497031682,0.023044176619426145
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.2539962772675797,0.015132992338526484
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3888267433573749,0.013466612489055927
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.4416851127689558,0.0010274510412964716
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.5400891037844957,0.016763893691727753
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.8940079044396548,-0.0038652866492904503
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.960474600062494,-0.0010854505832623112
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.830708754891974,0.010090252340321978
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.9079756074089195,-0.02896347016487348
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-1.024923295016025,0.010042470970101592
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.9215211635392772,0.01478250317949423
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.9203510578326788,-0.012621120957515414
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.8841667318373917,0.010464295010552124
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.780168734053234,0.020754114610917262
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.7276430674170784,-0.006094081949445631
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.7605806380094072,0.005628740618382825
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.663704612216375,0.007287316056146698
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.634341377911729,-0.002878505238897822
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.5534020324605599,0.014663859869523954
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.45707644190153157,0.008775604191256583
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.3108789364617716,0.021241577525780528
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.1076763087955328,0.03224264750732279
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.06758896194393553,0.006560385233217825
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.18192509804029872,0.016546242538328534
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.29261883586159204,0.022911296572237606
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.553362504064176,0.021586826872976212
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7821097436708884,0.026920840843794952
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9071772049111865,0.004879537011892148
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.051245859836753,0.021988374922093323
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.2446430416662286,0.020488083889055195
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3515846398863434,0.012119930002815398
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.4254044099856868,0.007655647669145607
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.5154873167487253,0.0005635372102250307
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.9843386938803115,-0.0015100640193437083
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-1.0354966697594123,-0.003921926459320365
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.9704231396108677,0.009544209525876216
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-1.0744899810871782,-0.02278834335033514
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-1.0178673169392216,0.02443561311116741
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.8814664674287782,-0.00018266898309943262
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.9503051601469363,0.012151651943953663
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.8811788508251399,-0.005546201290904394
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.8529683101527957,0.006903173771165481
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.6961870692235139,0.013539409188202269
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.6896069123773587,-0.004051297275806947
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1949,1957,1953,-0.7769340816330315,0.0009606136890333294
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1958,1966,1962,-0.6642476071121008,0.007387428626773321
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1967,1975,1971,-0.6763566847494518,-0.001172505377608164
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1976,1984,1980,-0.539769764700452,0.01899773183511106
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1985,1993,1989,-0.42995746227647186,0.015832737153601263
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1994,2002,1998,-0.14000358574803487,0.04501133017543936
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2003,2011,2007,0.09574288928551293,-0.007613661836489042
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2012,2020,2016,0.07029579661425107,0.02125171641795421
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2021,2029,2025,0.3223629353696222,0.019513425476057163
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2030,2038,2034,0.42165128618414527,0.028472192400220437
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2039,2047,2043,0.8511483594123584,0.04294883155716131
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2048,2056,2052,1.1200536810651442,0.0351332164806899
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2057,2065,2061,1.4467109119914943,0.029244790456645697
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2066,2074,2070,1.7350630255963766,0.034538681293427465
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2075,2083,2079,1.9891791544267474,0.030204534312227017
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2084,2092,2088,2.2660074314556673,0.024901973783780878
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2093,2100,2097,2.6262268619991502,0.04167593080861429
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.8534194146309788,0.00213532135984285
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-0.8056440799285964,0.00205773257130267
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.9018483785564955,-0.013750818279526105
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-0.9691083212205613,-0.007266060175424662
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-0.9118984395810483,0.014628283205391848
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.8907740574329005,-0.001846202781726444
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.8921217608358726,0.007751915852678175
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.8524778353365972,0.006506865344997507
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.6752078416750023,0.011215407523278131
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.6970397769347174,0.008423214416339213
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.5184506663734081,0.005304971732735132
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1949,1957,1953,-0.5912258447850591,-0.009979968313812215
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1958,1966,1962,-0.647779605114882,-0.0034898877035853164
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1967,1975,1971,-0.623178746224773,0.0019239395883115854
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1976,1984,1980,-0.5159368390813862,0.03072117183333911
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1985,1993,1989,-0.30358228619631217,0.010834377042603243
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1994,2002,1998,-0.12473552654017163,0.03047876980922716
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2003,2011,2007,0.06987812866195656,0.009637707040449885
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2012,2020,2016,0.15067855132806093,0.013975215250376094
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2021,2029,2025,0.3891743004459474,0.028978543866899943
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2030,2038,2034,0.5555039451465341,0.021494295959300306
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2039,2047,2043,0.8044536374866311,0.037474211287794296
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2048,2056,2052,1.118858535195323,0.02798405968545642
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2057,2065,2061,1.4127164754863897,0.03195929780104031
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2066,2074,2070,1.745095942884518,0.038568776669192666
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2075,2083,2079,2.1132833175843313,0.053991637315247684
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2084,2092,2088,2.510572291685182,0.01859147420325423
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2093,2100,2097,2.6620934392130025,0.021850944858959286
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.970934917445119,0.010486992579639033
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-0.9417851781752044,0.005636411156172761
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.7950910765474519,0.0022707223830808363
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-0.9147849784620234,-0.011880841375684084
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-0.9704622967464994,0.009887769790013422
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.876583582868174,-0.009921767062031808
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.8887754357984553,0.010307638720924377
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.7850430759439556,0.021445918552728926
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.7493432987523142,-0.01076635625445632
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.7895734040756047,0.002095341765113349
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.6843489991159307,0.009650345538137085
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1949,1957,1953,-0.6271844519518481,0.013362400161644432
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1958,1966,1962,-0.6304270891132168,-0.011791059665712936
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1967,1975,1971,-0.6048986705139769,0.02092508703875774
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1976,1984,1980,-0.4332859292295868,-0.002858588991809878
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1985,1993,1989,-0.42095509445705503,0.01722279419309248
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1994,2002,1998,-0.1275347807308991,0.029112549176435607
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2003,2011,2007,-0.0035872075398578496,0.024981189247008453
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2012,2020,2016,0.14354594159019346,-0.0009594888791940347
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2021,2029,2025,0.29044659376131676,0.031026688902662695
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2030,2038,2034,0.5707111187813325,0.05097200390255734
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2039,2047,2043,0.9722882448200684,0.0183153015122018
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2048,2056,2052,1.1441217892367237,0.021106693263336578
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2057,2065,2061,1.3070670443830497,0.028215725788216118
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2066,2074,2070,1.6962963443945114,0.04554072236121839
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2075,2083,2079,2.019623720570343,0.030635760355383995
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2084,2092,2088,2.3095314960756355,0.03398768836953412
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2093,2100,2097,2.6178227314612457,0.025567477946703363
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.8747370904830645,0.0009629076381503603
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-0.9197171563108858,-0.003920393696802293
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.8579548064664979,0.005381614943856631
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-0.8411840068566221,-0.009476907884631363
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-0.9184452069625119,0.009188968907715511
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.8325185871175272,0.002694796099838104
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.7645759009151649,0.0023240370266038373
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.7341554327236395,0.01174903384409058
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.6401654414082967,0.013361797536662872
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.5769411843149896,0.0020473574720146753
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.5897311731464154,0.004773542854197093
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1949,1957,1953,-0.5762237223182941,-0.01098526381758455
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1958,1966,1962,-0.6100677110675734,-0.0038989045022553414
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1967,1975,1971,-0.6509133690633525,0.008329684369885338
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1976,1984,1980,-0.4252992775461293,0.03274667582558243
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1985,1993,1989,-0.25332729304852186,0.0004865744458485263
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1994,2002,1998,-0.17688145662709884,0.030347711581679475
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2003,2011,2007,0.06774089147291483,0.018059508359831125
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2012,2020,2016,0.1668482507795501,0.013268188989916411
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2021,2029,2025,0.39358601835860124,0.0193110239269411
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2030,2038,2034,0.5794131665001916,0.03580208524927676
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2039,2047,2043,0.9110714651707402,0.025786589007232467
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2048,2056,2052,1.163155337916117,0.04002456734364708
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2057,2065,2061,1.4773377552416618,0.02760738423196397
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2066,2074,2070,1.769847492201494,0.03926448334544724
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2075,2083,2079,2.0307651298696405,0.025158232331755244
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2084,2092,2088,2.4129963444400397,0.04701489307902371
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2093,2100,2097,2.7511400114058517,0.02449371033066777
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.9697130413184394,-0.006467532616639806
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-0.94548168126284,-0.0028092249459917788
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.8990197076254529,0.012271104089133239
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-1.0144234890209607,-0.019619866887675322
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-0.9701030942346165,0.012889812700635373
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.9858227075570072,-0.012649468518499992
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.9211371563707694,0.016192906486878877
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.8659697571047155,0.016363268357897753
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.7338912146620942,0.0003792329956010274
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.7133456489116712,0.010145918583397468
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.6287470260214086,0.002147959400389052
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1949,1957,1953,-0.6001073464510177,0.009120930261012936
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1958,1966,1962,-0.6129706583334635,-0.009806440522687192
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1967,1975,1971,-0.6021583728363251,-0.003455710947097326
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1976,1984,1980,-0.5437610616493708,0.03476802259710305
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1985,1993,1989,-0.33088027709574264,0.006910244915348514
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1994,2002,1998,-0.1295164238144745,0.023179860004251998
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2003,2011,2007,0.005851807858953685,0.03447658582165648
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2012,2020,2016,0.23553185569892954,0.012317654415070621
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2021,2029,2025,0.38267162023381235,0.01502237313156996
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2030,2038,2034,0.5710720261322737,0.028083961366871368
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2039,2047,2043,0.8693588499361719,0.03791454358759794
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2048,2056,2052,1.0555706562742242,0.014632148297155503
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2057,2065,2061,1.3289607166384485,0.034927013874744686
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2066,2074,2070,1.7524543616462565,0.03580997146699032
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2075,2083,2079,1.9991198077840915,0.04031611322774768
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2084,2092,2088,2.3083789423532846,0.040542380317189784
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2093,2100,2097,2.7757913056663526,0.03831223549690754
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.9585744241702072,0.01661159550746649
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-0.9089298872820437,-0.007407848058349597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.9294573476484705,0.012643891698013585
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-0.824075830054072,-0.007964492593299195
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-0.7986302965153603,0.016544592250401103
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.7572989565552651,-0.01034136092583527
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.8761848724831162,-0.0005915666895356628
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.7417356821352618,0.02604641493667027
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.6394253072673072,-0.010580758604924802
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.6738143454637426,0.004565261214157591
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.6179667163556373,0.0026077709158354597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1949,1957,1953,-0.6175471072822852,-0.00112372885793788
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1958,1966,1962,-0.5502981585011449,0.0019629940304071152
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1967,1975,1971,-0.5469274582866634,0.012858560157269596
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1976,1984,1980,-0.5348360851514194,0.009507994890584985
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1985,1993,1989,-0.358899005923086,0.0076217774822853095
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1994,2002,1998,-0.1487926258597238,0.03447171653473713
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2003,2011,2007,0.03279080480094384,0.021103541375903537
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2012,2020,2016,0.30761385596372925,0.025626352629184675
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2021,2029,2025,0.37325586017314233,0.016617915236783763
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2030,2038,2034,0.6787514928149991,0.021470945655315172
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2039,2047,2043,0.8225390316095829,0.03521404067177019
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2048,2056,2052,1.1889983725884639,0.03873658445491621
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2057,2065,2061,1.5006783295072144,0.026544898948465706
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2066,2074,2070,1.836932237974035,0.03630249314869016
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2075,2083,2079,2.0998033243798204,0.042511078952207994
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2084,2092,2088,2.4414370265680088,0.02922108695420888
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,2093,2100,2097,2.760520552651087,0.024878059017573163
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1850,1858,1854,-0.9356279449951709,0.0043758561748700525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1859,1867,1863,-1.0050197601380926,0.0029418481146389406
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1868,1876,1872,-0.9534187724742778,-0.0061782476791182525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1877,1885,1881,-1.0648230495803608,-0.023964490171663196
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1886,1894,1890,-1.1221426918211312,0.004666317307213793
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1895,1903,1899,-0.9549888733613064,0.02572423035192849
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1904,1912,1908,-0.9028398004884619,0.0028449401071321103
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1913,1921,1917,-0.920274442526521,5.333209531765214e-05
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1922,1930,1926,-0.757684152851583,0.010797878195236353
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1931,1939,1935,-0.8314214129805843,0.004610967543481621
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp370,1940,1948,1944,-0.7422087675731114,0.0079330211425712
