ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r23i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.1583030319825538,0.008631527183009902
r23i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-1.0811450862058853,0.020630217733455282
r23i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.9188210252506729,0.034574275361791244
r23i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.8296118329813756,0.010315910385377746
r23i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.7628219575673066,0.020207106863630822
r23i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.5972746186856676,0.03408493969338652
r23i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.38118529078733826,0.06364910965713066
r23i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.06365685195927047,0.051982604028238975
r23i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.11024702706316702,0.036748505529910366
r23i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.3004553182608691,0.01879755878285577
r24i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.2913687157627172,-0.0034936708931256884
r24i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.2647439060980838,-0.0013282606029298757
r24i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.2448450118221406,0.014102524941358155
r24i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.2478543109242917,-0.008255155164103667
r24i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.3077921731312345,-0.0046618226418104316
r24i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.3448870761545209,-0.006169016266055549
r24i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.4505407100365977,-0.02877910144527885
r24i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.51844135226609,-0.01480345707446733
r24i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.4186384375499301,0.02148073828495983
r24i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.3179573298587697,0.02108492012972647
r24i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.3193577584649776,-0.005947181817204106
r24i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.4078318201123983,-0.004069056526860051
r24i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.3337978343848187,0.017923547322742397
r24i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.2632462925070815,0.0026086372385444975
r24i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.210170917599909,0.0208306903536734
r24i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.1603208453978229,0.006297316710871813
r24i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.1870640935685641,-0.0008708173242698357
r24i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-1.131312776650355,-1.3075586219990148e-05
r24i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-1.1405797907778554,0.01529703860643077
r24i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-1.046678645283161,0.016861302133203384
r24i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.9646702260529246,0.012776567081880342
r24i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.8911187555844814,0.012086988786935794
r24i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-0.9818295808243218,-0.0386377178680265
r24i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.1287258589619442,-0.018258985883924606
r24i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-1.1258455587711562,0.02143457814913179
r24i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.9432519352305854,0.02799452607260758
r24i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.8147463773552646,0.03284807196127859
r24i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.7051860300817844,0.032374368851035076
r24i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.6126892885666216,0.024090394200199716
r24i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.3626572819113297,0.07671039237742118
r24i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,0.02566954227677974,0.045125296260113794
r24i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.11124817555335337,0.006643798645255729
r24i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.17825174850820855,0.017646859930036746
r25i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.2323797885034813,-0.004938923034705113
r25i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.2507561324090881,-0.015631547793760282
r25i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.2879044741476757,-0.00953758786821295
r25i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.264879509479594,0.017790485299954948
r25i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.2478126573974149,0.015361276529999192
r25i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.2209522632569916,-0.0015514927139596245
r25i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.3096132953018267,-0.021330121219302275
r25i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.3693280180294525,-0.003481928619877795
r25i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.2868371301708648,0.009740964723427668
r25i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.1567957719407156,0.018132871972968825
r25i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.1957395744290946,-0.023311590519664912
r25i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.2834175357794873,-0.004399008606902209
r25i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.1694698263047738,0.028980499243682636
r25i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.1107975781339217,0.024025563319291156
r25i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.041727700318941,0.012517860275297887
r25i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.003812694060659,-0.001567870266161542
r25i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.000969676507187,0.0036942235299433405
r25i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-1.00552772984979,-0.015271396335486354
r25i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-1.0162654081205775,-0.014254046928150889
r25i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-1.031439315110927,0.008509677455521114
r25i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-1.007845540410838,0.012013242351934449
r25i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.9563905537728866,0.004829942795503773
r25i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-1.102602045275647,-0.0331683469290277
r25i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.2177535519499858,-0.0031358407007120665
r25i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-1.0747818998916803,0.025813481502448554
r25i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.9449792629454995,0.040066610339456715
r25i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.7474608141354288,0.04242993534272729
r25i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.6300343642562704,0.01792246386924351
r25i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.5742577125901612,0.013705421835541331
r25i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.37793961582937957,0.03917374470401127
r25i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.08578284031021768,0.04748234348997851
r25i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.15089145974407833,0.04975540388003816
r25i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.30846994952885815,0.021459428255833832
r2i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.0845829437524555,0.006229401993297358
r2i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.0263316703507965,-0.005104352479126994
r2i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.12755868314236,-0.012811623989711095
r2i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.1548735531947298,0.016131365975024223
r2i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.0943590996900525,0.0016741167782546196
r2i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.0853054883806093,0.011256595334080832
r2i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.1994601388132713,-0.03604439309297807
r2i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.365397885866571,-0.022159502681765614
r2i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.3009675203686837,0.014132046163777879
r2i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.2202487749321511,0.02050063401295574
r2i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.2433593263212086,-0.01888825364554236
r2i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.2141852281647643,0.010610119464984604
r2i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.143951638718502,0.0033844449937690453
r2i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.1786601599094095,0.01296146249188408
r2i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.0629933917784153,0.025965789555385747
r2i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.0246195208603948,-0.0031876118202843525
r2i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.0710890917761162,-0.003551887533515407
r2i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-0.9383010350618533,0.035866791284139596
r2i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-0.8442652366417305,-0.001205541927085573
r2i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-0.8774911274215229,0.0005951837536195437
r2i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.776128537147315,0.01750740143558196
r2i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.7823361533682108,-0.010040390940319333
r2i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-0.9591248209357496,-0.035133834857600084
r2i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.0055300361550255,0.01989446867597042
r2i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-0.8091523403148623,0.02205418800083344
r2i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.7452429094800045,0.015917013137857348
r2i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.6651400039119153,0.01480951625948075
r2i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.5913341800694462,0.026323287713841473
r2i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.5176928139264368,0.027166283823244285
r2i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.35015012587888983,0.05638470735327953
r2i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.045504600844683156,0.035303494995849234
r2i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.09212478163874493,0.025550780278806914
r2i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.3354984799089304,0.06950014236296496
r2i1p1f1,ssp460,tgav,CanESM5,2015,2019,2017,0.6371327032546661,0.05716096008970149
r2i1p1f1,ssp460,tgav,CanESM5,2020,2024,2022,0.9056542514043713,0.05285315797311229
r2i1p1f1,ssp460,tgav,CanESM5,2025,2029,2027,1.17371341496481,0.06291052900941359
r2i1p1f1,ssp460,tgav,CanESM5,2030,2034,2032,1.4080231660952525,0.04206993933148683
r2i1p1f1,ssp460,tgav,CanESM5,2035,2039,2037,1.6300321362598804,0.026079858941425175
r2i1p1f1,ssp460,tgav,CanESM5,2040,2044,2042,1.8355780789419844,0.05356443576548345
r2i1p1f1,ssp460,tgav,CanESM5,2045,2049,2047,2.1241381041116623,0.0552205331858583
r2i1p1f1,ssp460,tgav,CanESM5,2050,2054,2052,2.3735589962941948,0.0395337912433225
r2i1p1f1,ssp460,tgav,CanESM5,2055,2059,2057,2.5875915514609904,0.05333892718543259
r2i1p1f1,ssp460,tgav,CanESM5,2060,2064,2062,2.804040542071947,0.03911952044049181
r2i1p1f1,ssp460,tgav,CanESM5,2065,2069,2067,3.0347975757290886,0.0279977304110648
r2i1p1f1,ssp460,tgav,CanESM5,2070,2074,2072,3.2348474971529035,0.034653726512779134
r2i1p1f1,ssp460,tgav,CanESM5,2075,2079,2077,3.4095627984323817,0.028546660514299174
r2i1p1f1,ssp460,tgav,CanESM5,2080,2084,2082,3.5777059557326347,0.030295039825822205
r2i1p1f1,ssp460,tgav,CanESM5,2085,2089,2087,3.762689964747589,0.04410603020455266
r2i1p1f1,ssp460,tgav,CanESM5,2090,2094,2092,3.9690679942611573,0.0377804810073561
r2i1p1f1,ssp460,tgav,CanESM5,2095,2099,2097,4.141177662793268,0.022789687944095513
r2i1p1f1,ssp460,tgav,CanESM5,2100,2100,2100,4.148508490824042,0.0
r3i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.1402681826413235,-0.00980359131908266
r3i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.198695408272474,-0.01593508138189086
r3i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.2633641599836285,0.013053762217057539
r3i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.1896555019703972,0.022615446289339383
r3i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.1130983794415228,-0.00013309048219729537
r3i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.1401089546221468,-0.014704656301218692
r3i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.2237784801475742,-0.02751598119698684
r3i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.3534250856020675,-0.009174402012198192
r3i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.3063504319446162,0.017151777312174477
r3i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.259695317778393,-0.0030937312610761496
r3i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.2890604232087464,-0.012111204576747393
r3i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.350174784487889,-0.0014816828547610688
r3i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.2650535781876266,0.023436762789898084
r3i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.2023145186401127,0.025411788391522784
r3i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.1365188225562026,0.024417607175395987
r3i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.0203105111926396,0.0025995880737493815
r3i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-0.9866351145709333,0.012237999499055586
r3i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-0.9172489209587096,0.0064183706828278815
r3i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-0.925011467007222,-0.004071019618830475
r3i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-0.9021028146632122,0.01943327227292887
r3i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.8087781108388046,0.00921309219046218
r3i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.8156176610853108,-0.01941395645915427
r3i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-0.929523686473658,-0.03035792039477263
r3i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.0032777490644662,0.0051230764140472
r3i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-0.9453515266636651,0.015080617098552317
r3i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.8730872219345984,0.018418426321349872
r3i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.7636713597502257,0.02631836347725628
r3i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.6268776097301598,0.014481152812402342
r3i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.508349117046445,0.03691834531375094
r3i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.3315993845877377,0.0656629621580761
r3i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.13903921014053822,0.026799575250781055
r3i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.047144703109267994,0.0460208683123565
r3i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.3356435524096166,0.04933188289443442
r3i1p1f1,ssp460,tgav,CanESM5,2015,2019,2017,0.5706256411285343,0.04454492554305097
r3i1p1f1,ssp460,tgav,CanESM5,2020,2024,2022,0.8084865042751517,0.06410843803699322
r3i1p1f1,ssp460,tgav,CanESM5,2025,2029,2027,1.046420827963055,0.05154840242040754
r3i1p1f1,ssp460,tgav,CanESM5,2030,2034,2032,1.2463664867860933,0.04717806257138984
r3i1p1f1,ssp460,tgav,CanESM5,2035,2039,2037,1.5246420146575208,0.062180676447662286
r3i1p1f1,ssp460,tgav,CanESM5,2040,2044,2042,1.7838589302679806,0.042436974286063266
r3i1p1f1,ssp460,tgav,CanESM5,2045,2049,2047,1.9964249703857162,0.03622612540049643
r3i1p1f1,ssp460,tgav,CanESM5,2050,2054,2052,2.2493372004632244,0.04836807870289714
r3i1p1f1,ssp460,tgav,CanESM5,2055,2059,2057,2.485404660117259,0.05753252922387126
r3i1p1f1,ssp460,tgav,CanESM5,2060,2064,2062,2.7322836183662895,0.03886674702308137
r3i1p1f1,ssp460,tgav,CanESM5,2065,2069,2067,2.976217089136008,0.04324295085619569
r3i1p1f1,ssp460,tgav,CanESM5,2070,2074,2072,3.2613080032824593,0.051763229878518315
r3i1p1f1,ssp460,tgav,CanESM5,2075,2079,2077,3.431083960932426,0.01768519552040795
r3i1p1f1,ssp460,tgav,CanESM5,2080,2084,2082,3.507676978791077,0.031194988118879635
r3i1p1f1,ssp460,tgav,CanESM5,2085,2089,2087,3.692872992393139,0.04155547733130272
r3i1p1f1,ssp460,tgav,CanESM5,2090,2094,2092,3.9190778534773663,0.03863175607210625
r3i1p1f1,ssp460,tgav,CanESM5,2095,2099,2097,4.075350049427314,0.006354891718777722
r3i1p1f1,ssp460,tgav,CanESM5,2100,2100,2100,4.047056251032688,0.0
r4i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.3908423525161797,-0.0009811579665859771
r4i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.4247399663222875,-0.0200478249744271
r4i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.5238259280961555,0.006425516286434353
r4i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.3917194861924713,0.029804129727307935
r4i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.3187893204215395,-0.009339306967812398
r4i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.3547833358469967,0.009461175869761784
r4i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.410934710446131,-0.007904765938376902
r4i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.3824792216233277,0.007551275149137381
r4i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.309131209375879,0.00019790063155493737
r4i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.275661387083681,0.002997561596753729
r4i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.316739375388642,0.002935635316849061
r4i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.3184989659950916,0.014186218657892536
r4i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.251534061768287,0.00921651224225575
r4i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.1829916410662678,0.019069274795963185
r4i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.126011493756424,-0.010892974055056782
r4i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.1512322252797402,5.086266091325292e-05
r4i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.1473683980379468,0.0041343155850875665
r4i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-1.0909302853460505,0.0155753593650805
r4i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-0.9953269928101981,0.011477035016211935
r4i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-0.9682561667897289,0.006365796956806168
r4i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.9750753919448572,-0.00743612954503116
r4i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.988306596892768,0.005955963574632516
r4i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-1.0098904822012225,-0.023590793921607008
r4i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.1410314021585148,-0.013728112838502216
r4i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-1.122959210212154,0.021419593924288938
r4i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.9799340482961156,0.01622396123792161
r4i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.8582802201596501,0.025801258976384956
r4i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.6911715655185415,0.0415689259754256
r4i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.6320540377044368,0.01116007839158707
r4i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.4565730863963419,0.07186048040732722
r4i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.0659099001038549,0.06909472762938992
r4i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.1531783559155239,0.04031922327563961
r4i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.36753254045033323,0.03785630639513644
r4i1p1f1,ssp460,tgav,CanESM5,2015,2019,2017,0.5714910192308101,0.03724631707132112
r4i1p1f1,ssp460,tgav,CanESM5,2020,2024,2022,0.7443734663196627,0.038229516877886595
r4i1p1f1,ssp460,tgav,CanESM5,2025,2029,2027,0.9590213492915609,0.047938331483071465
r4i1p1f1,ssp460,tgav,CanESM5,2030,2034,2032,1.184267643932622,0.041208225342666084
r4i1p1f1,ssp460,tgav,CanESM5,2035,2039,2037,1.3941435247946161,0.04858130713934783
r4i1p1f1,ssp460,tgav,CanESM5,2040,2044,2042,1.6745597521430555,0.04889417497129535
r4i1p1f1,ssp460,tgav,CanESM5,2045,2049,2047,1.8702407389413023,0.03894713895618082
r4i1p1f1,ssp460,tgav,CanESM5,2050,2054,2052,2.0013851968443155,0.05034487139059123
r4i1p1f1,ssp460,tgav,CanESM5,2055,2059,2057,2.2816158725448066,0.07275760818197852
r4i1p1f1,ssp460,tgav,CanESM5,2060,2064,2062,2.5987752109989706,0.05351497999875003
r4i1p1f1,ssp460,tgav,CanESM5,2065,2069,2067,2.791620022680869,0.027401880204642914
r4i1p1f1,ssp460,tgav,CanESM5,2070,2074,2072,2.9349049218501855,0.03137890372667016
r4i1p1f1,ssp460,tgav,CanESM5,2075,2079,2077,3.1463307996757077,0.04498209814693213
r4i1p1f1,ssp460,tgav,CanESM5,2080,2084,2082,3.342840195701001,0.03289822089065653
r4i1p1f1,ssp460,tgav,CanESM5,2085,2089,2087,3.5214738781225177,0.045320540708795945
r4i1p1f1,ssp460,tgav,CanESM5,2090,2094,2092,3.713548985456479,0.03909620813086572
r4i1p1f1,ssp460,tgav,CanESM5,2095,2099,2097,3.8254834891626786,0.018927420963523067
r4i1p1f1,ssp460,tgav,CanESM5,2100,2100,2100,3.9106616622924095,0.0
r5i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.2025136981056335,-0.004793333075283845
r5i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.1986248825295307,-0.0007271491152026623
r5i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.2308451443511974,0.0075863177746618785
r5i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.1955150660994351,0.012341672504058177
r5i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.1288578424021631,0.019648547473272184
r5i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.0552420223837469,0.012383307692166709
r5i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.1536665808307969,-0.04051442360407063
r5i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.3737434841334373,-0.02342176363350554
r5i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.3046683038092826,0.02013057985382525
r5i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.1937524038894607,0.0043843643116948
r5i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.2334753648450298,-0.008274585880834228
r5i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.2642951245807694,-0.00021928097836951835
r5i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.257605780271054,0.004776631576706624
r5i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.2296480674538846,0.019230813361251518
r5i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.160983996773344,0.012675126575953754
r5i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.096345757045179,0.014957922451460149
r5i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.0757937219809972,0.001950266989441873
r5i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-1.1000618220711798,0.006860712218566611
r5i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-1.0522745412159162,0.005942563561490676
r5i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-1.0038483068809871,0.0030173689566589173
r5i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.9577126809702526,0.019938636295957688
r5i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.9461565974706079,0.0038414656073996523
r5i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-1.047230991479302,-0.03299767270526482
r5i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.1236625349098341,0.008092666872185328
r5i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-1.0408734767950074,0.035942724735081
r5i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.8558967749649153,0.0480051154098703
r5i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.6587220948062824,0.031575564566713864
r5i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.5589299954003574,0.0078016039087060556
r5i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.5158649015859472,0.01502874703765544
r5i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.3490328321784659,0.05755300090095261
r5i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.09038563777663614,0.04357122172990811
r5i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.06497486157724097,0.042894154319205006
r5i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.34125500823132726,0.05788745469476959
r5i1p1f1,ssp460,tgav,CanESM5,2015,2019,2017,0.6137014602215723,0.038262002180110576
r5i1p1f1,ssp460,tgav,CanESM5,2020,2024,2022,0.7600139626944977,0.02486306998822493
r5i1p1f1,ssp460,tgav,CanESM5,2025,2029,2027,0.9382080041580392,0.0457691819307052
r5i1p1f1,ssp460,tgav,CanESM5,2030,2034,2032,1.2571512373477782,0.06519210794717951
r5i1p1f1,ssp460,tgav,CanESM5,2035,2039,2037,1.5385900025843473,0.058518031828803406
r5i1p1f1,ssp460,tgav,CanESM5,2040,2044,2042,1.8088021532538694,0.05439947098610357
r5i1p1f1,ssp460,tgav,CanESM5,2045,2049,2047,2.0470445717503356,0.037309579577662205
