ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.8122895695390058,-0.021532830029321277
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.8490806239642742,0.01589578564746685
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.693598992680039,0.023248641058785106
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.6133907772256622,0.0013480784701293343
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.4279772106932885,0.04993158819572824
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.17826798424907667,0.06558746024708971
r18i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2014,2013,0.44728690955385747,0.022887245546590794
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.44756395882286093,-0.013190536744161022
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.5514458760415487,-0.0013548197511022819
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.5578850979976109,-0.00882261185872206
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.7362314806145049,-0.030043196911533763
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.8063013325159368,0.022095712912651947
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.6941990357442857,-0.00943288570768596
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.7011199371101813,0.003783600005417567
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.786012711626673,-0.0013492804390167544
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.6639385984964482,0.011672197023715166
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.6249056735719213,0.002602900308034742
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.5110002813182936,0.0059094534881151345
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.5721632306021812,0.0023697489619990005
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.6186840516176125,-0.027327512566874282
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.7504776461679449,0.00933889125086727
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.6693051717463037,0.017667111430693314
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.4775703655368615,-0.0012084510628617984
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.22735545183412065,0.059005672756608805
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.06527340637197515,0.025951967769699786
r19i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2014,2013,0.22688262767277934,0.021333017713396876
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.660332648238927,0.00970897148805264
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.6407672508562996,-0.021379831559735125
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.7633789229129206,0.015975604456045605
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.6908986831326034,-0.014921121751865586
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.6855547244980598,0.013020248550890514
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.7123340783780665,-0.010101888245150098
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.731068143675341,0.008757339437166545
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.6666588077463934,-0.0022208485449188675
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.693281312528408,-0.003663614241630575
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.7787638438229388,-0.005429530503702635
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.720687139903608,-0.0004453291945550459
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.7441813956636325,0.01593494092144336
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.7968149092202137,-0.04148446413146072
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-1.038450344643498,0.007483687742177692
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.861189125264395,0.01872371503439994
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.6728758812408715,0.02480435926134819
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.21869766562406945,0.058245580658685826
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.06753911855645987,0.04254867401016612
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2045,2041,1.4568618327656584,0.03392757642322324
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2046,2054,2050,2.5189882647507478,0.05041159652604625
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2055,2063,2059,2.843646078318727,0.035320464328788125
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2064,2072,2068,2.9761096537521134,-0.008702925953293304
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2073,2081,2077,2.881430497753033,-0.006927532761009533
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2082,2090,2086,2.861760713318012,0.0025925596566348
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2091,2099,2095,2.7717997565896315,-0.014595711923388032
r1i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2100,2100,2100,2.7492159566664327,0.0
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.5534701264641373,0.01650893152752143
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.42562554425814547,0.010630065204671583
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.4800917793941595,-0.023767163348408213
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.6238456850355697,0.00169499708069086
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.5075004593639328,0.013588132972612636
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.4947200848506049,-0.020022576514607184
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.5877999114037051,0.01179559929377102
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.4580563614032119,0.02088387572315259
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.30977305009470985,-0.0009229282028952759
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.37965842325935584,-0.007492389390981417
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.33452400968014395,0.011116000586977747
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.37911645825002754,-0.009403498557309025
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.5169773754385258,-0.02832838518400746
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.7234798826679657,-0.0044324966785012545
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.47618325581960463,0.023643573155698996
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.5261274360374588,-0.006807374237297489
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.2744224305444429,0.055153190281865355
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.06352452368219651,0.05146428271087082
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2045,2041,1.5761129820562587,0.035094234879710855
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2046,2054,2050,2.6422337490132892,0.05272429213252521
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2055,2063,2059,2.9861073378445884,0.0296906344843715
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2064,2072,2068,3.1117588268806267,0.004285487918373962
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2073,2081,2077,3.1123185176004364,-0.010068409060244638
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2082,2090,2086,3.009805948264721,-0.00896914914235063
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2091,2099,2095,2.9242510384189964,-0.007216530776055413
r2i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2100,2100,2100,2.8835105106785703,0.0
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.6100017928247831,0.00607209745928201
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.7249620250323182,-0.004137828499360846
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.5593127517274183,0.013665134801717755
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.681986806104299,-0.027407616164182653
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.723655148027534,0.012368007654750051
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.6963974483821542,-0.01125957597343882
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.7040762870877049,0.011408783376238478
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.6524835048497393,0.01376507802167295
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.4463366875794274,0.004957752508707152
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.47361167081875993,0.013713098724018859
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.4338786741258218,-0.011679193231936294
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.4518149422520865,-0.004871469176438624
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.5459365982114074,-0.018012359341968976
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.685049128263131,-0.004792350093855039
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.6932307117789693,0.009470434831037424
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.5923571461311402,0.008949834543735874
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.30691272381866636,0.050860084130030514
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.054548862831855637,0.06079737247082871
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2045,2041,1.5606824212931718,0.03360544850740053
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2046,2054,2050,2.4783856574288734,0.04679354890885032
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2055,2063,2059,2.833433350757951,0.01853056532260856
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2064,2072,2068,2.896195586869788,0.008075618577953803
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2073,2081,2077,2.8604519486712863,-0.0010464391289309208
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2082,2090,2086,2.934675049368871,-0.00272023513756529
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2091,2099,2095,2.8229241878780282,-0.016718766038509417
r3i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2100,2100,2100,2.7182858853222682,0.0
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.4175216724561576,-0.01826257495825099
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.61680761422042,-0.009135424573970275
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.5227465144632409,0.002117366432033112
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.6313884096743626,-0.00965455093567647
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.6615369288979246,-0.00333635458316674
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.6146313951807151,0.011564336000117548
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.6767468418361331,-0.01940266185653773
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.7197983646362016,0.012401755660718968
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.6519906361496624,-0.0030017472117633637
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.5931540706784896,0.019952120798446746
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.5069316695139352,0.004499491600534434
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.4807357070767782,-0.003350300491823923
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.6145560830826311,-0.03754081562808647
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.8576653104153896,0.0017289579618109201
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.7645187443554593,0.011863897884967401
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.6419060363506774,0.014745640001970425
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.2942757526532394,0.07235255940427515
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.13982071684423167,0.020016408029836178
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2045,2041,1.3943489879611535,0.03487489057972491
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2046,2054,2050,2.4414050689146873,0.06710197064678051
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2055,2063,2059,2.853870032028352,0.025994916558148614
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2064,2072,2068,2.9411839793572767,-0.01372112274608529
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2073,2081,2077,2.897178944888348,0.004141778198702976
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2082,2090,2086,2.7945550338952976,-0.021434135578681117
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2091,2099,2095,2.708347506824288,-0.005600153321375712
r4i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2100,2100,2100,2.6432998152596157,0.0
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.7370339743654818,0.01037812853057382
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.7737830258236487,-0.006459126346316082
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.8076780162823651,-0.0005808756255981294
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.7038176706528121,-0.002821223239274981
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.6989737525585029,0.013926774960410178
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.7343880062657983,-0.016656217021065248
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.6527253836583972,0.029420181530386683
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.45289806687022366,0.01174646272308493
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.4878391681426706,0.00011779117236922246
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.44118171565461733,-0.005168246222449271
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.5284107613324333,-0.011735777433564404
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.6784365770600402,-0.012674754703640986
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.7626523012088329,-0.016425335111805946
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.8819651723140838,0.0038067177697520852
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.7516669474823503,0.01286348374395219
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.6941645181971694,0.006976394925735114
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.3389221054345184,0.07081383730929311
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.13609483047840992,0.029099022660168075
r5i1p1f3,UKESM1-0-LL,tgav,ssp534-over,2012,2014,2013,0.2728272040961883,0.04312136247322492
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.7993179430741861,0.010502881260230376
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.6017625211395689,0.013770586708754444
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.5258966594610873,0.013895253073745395
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.6097732943943583,-0.035399694250134596
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.7789694176391954,0.005401856883002494
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.7664368368233327,-0.006595338132347327
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.7053047417330541,0.01187459134613065
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.6257440050964268,0.01563020646863741
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.49766745020014647,0.005219438804316999
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.44681330493462684,0.011117997327177265
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.48148083855173557,-0.013642752284870016
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.4681446533128779,-0.0010521726868615896
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.6409641433544316,-0.022672277696674393
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.7066365593712539,-0.0022604294285671297
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.6935492519787343,0.022222098986806372
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.4882134578754555,0.0025758879170329806
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.3160520089994634,0.04522675289280988
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.138807185433993,0.052766666920506536
r6i1p1f3,UKESM1-0-LL,tgav,ssp534-over,2012,2014,2013,0.3570855513962575,0.01823776556199488
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.47362366778050574,-0.007148242670055562
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.47809185400876053,-0.00043237542927125345
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.45729522844012155,0.0011052510683451037
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.5616279413265615,-0.012321308680691768
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.5797292918790681,0.007952535490895023
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.563549488014265,-0.014319594847495617
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.6893786591878855,-0.010475724723972207
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.6583212256023595,0.016808005491845874
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.549389409408055,0.016896177355267196
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.41536247966529216,-0.0033767751199810145
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.4956953294092538,0.0010388566202013598
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.4529085067299611,-0.0002810802584515704
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.6590341722112245,-0.0389802681446694
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.813997952048592,0.014098402502042352
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.645044857221295,0.013045736775378958
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.45750758204669256,0.004713241769668584
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.3005270656011021,0.054646121792064545
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.09835632472147103,0.03755322370883105
r7i1p1f3,UKESM1-0-LL,tgav,ssp534-over,2012,2014,2013,0.3089314061617756,0.02131534742383678
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.8700011494685719,0.015254608268354867
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.7298889785072018,0.00042426598310688036
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.7863482174167429,-0.0030677896729027062
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.7794623812190795,-0.009338554815382255
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.7055012401848823,0.02070064501475399
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.7638373651290067,-0.02218258741779981
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.8919137326313312,-0.0003386379759986311
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.8849130772155844,0.009594411958373374
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.7192334639676498,0.013148795953374141
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.6432159112343041,-0.0017351689195274323
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.7414098972396536,-0.0019638074548626924
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.7881062779444632,-0.01815869692569423
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.9071475019422779,-0.00377995003911041
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.8834814251088624,0.0026683614177021218
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.8858959642213082,0.00826815711085437
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.6681679961035406,0.013245739036865961
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.34342254242092296,0.06851722497741529
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.14645273867857136,0.05604015745458503
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2045,2041,1.48141194127633,0.03246061603540879
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2046,2054,2050,2.4623033749953027,0.04272274007661059
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2055,2063,2059,2.759957660076749,0.02455220116534286
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2064,2072,2068,2.8442258537467575,0.0014963955189053987
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2073,2081,2077,2.7694303895595516,-0.010746661144660325
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2082,2090,2086,2.792031322592253,0.005134257291884075
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2091,2099,2095,2.7519185082817454,-0.009506398999038655
r8i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2100,2100,2100,2.7173187027960353,0.0
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1850,1858,1854,-0.46957014114834944,-0.010598599857104592
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1859,1867,1863,-0.5968414243276041,-0.00826616798172011
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1868,1876,1872,-0.6030514051449118,-0.0025629353094865767
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1877,1885,1881,-0.6583866035053157,-0.009060384709767562
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1886,1894,1890,-0.6866892005744742,0.012820963201754151
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1895,1903,1899,-0.5546974819594399,0.0013137311504001097
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1904,1912,1908,-0.6381409399160576,-0.0118360035650411
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1913,1921,1917,-0.6229152350990022,0.015801981815662912
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1922,1930,1926,-0.5029665547422977,0.011257302546414705
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1931,1939,1935,-0.39012028352258693,0.011670982720299025
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1940,1948,1944,-0.31459132546156826,0.0025950695224466877
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1949,1957,1953,-0.44646231412260956,-0.02731786761593953
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1958,1966,1962,-0.6332949388224102,-0.017879219184801322
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1967,1975,1971,-0.7765799030106185,-0.005885539053585797
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1976,1984,1980,-0.6292143024099724,0.02414096103183662
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1985,1993,1989,-0.5127231902019326,0.007735707798808544
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,1994,2002,1998,-0.2553089201866467,0.04822063188851158
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2003,2011,2007,0.0555656906803266,0.03632923034234489
r9i1p1f2,UKESM1-0-LL,tgav,ssp534-over,2012,2014,2013,0.28878660054485294,0.04676244965293839
r10i1p1f2,UKESM1-0-LL,tgav,ssp585,1850,1858,1854,-0.6710638710304124,0.00026684019067525495
r10i1p1f2,UKESM1-0-LL,tgav,ssp585,1859,1867,1863,-0.6635494224246372,-0.0053973706171436585
r10i1p1f2,UKESM1-0-LL,tgav,ssp585,1868,1876,1872,-0.8678946578966765,-0.02374461448042876
r10i1p1f2,UKESM1-0-LL,tgav,ssp585,1877,1885,1881,-0.9938980216047449,-0.013038019178055322
