ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1958,1966,1962,-0.5782733147577548,-0.032612260140392535
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1967,1975,1971,-0.739999363424071,0.003144126745130675
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1976,1984,1980,-0.6488774524055998,0.017832794974401833
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1985,1993,1989,-0.5115935876124303,0.011687758637045865
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1994,2002,1998,-0.2346500132949561,0.05312648256126743
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2003,2011,2007,0.12944239320012862,0.017148103633978194
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2012,2014,2013,0.1477693333106913,0.0087397744413043
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1850,1858,1854,-0.6085122678880011,0.020153066263559654
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1859,1867,1863,-0.5947469728886668,-0.008274031640621193
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1868,1876,1872,-0.5422482432621601,0.00028495169953311815
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1877,1885,1881,-0.5352253536604381,-0.00422764583701994
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1886,1894,1890,-0.6455556866971001,0.013658566378847513
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1895,1903,1899,-0.4095144047012632,0.00025429428249563573
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1904,1912,1908,-0.5300440574618442,-0.0019619209969946416
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1913,1921,1917,-0.4667698534834888,0.0011006353317821174
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1922,1930,1926,-0.48944446867348135,0.01201350391033474
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1931,1939,1935,-0.37744312331035546,-0.0016363592643861703
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1940,1948,1944,-0.4198972229948797,0.00295706798565134
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1949,1957,1953,-0.3462273692190807,0.0015518775646768334
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1958,1966,1962,-0.3999556867403966,-0.014755751299929796
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1967,1975,1971,-0.502735208033616,0.0034575978465691496
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1976,1984,1980,-0.37499270526219813,0.009248502046730566
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1985,1993,1989,-0.37730142484833273,-0.00045565568457288196
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1994,2002,1998,-0.2159740252355707,0.04208360259757867
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2003,2011,2007,0.12827456193521888,0.01715797212696168
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2012,2014,2013,0.14595037415195597,-0.004390118405170339
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1850,1858,1854,-0.5780320511359681,0.014961051230090321
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1859,1867,1863,-0.5262283972533623,-0.005016647001071166
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1868,1876,1872,-0.5851727518032893,-0.016138490899089464
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1877,1885,1881,-0.7820068276857847,-0.0177512854597712
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1886,1894,1890,-0.7361086675645273,0.028988116354481078
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1895,1903,1899,-0.5017754944637937,-7.321893845174971e-07
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1904,1912,1908,-0.6837337336528814,-0.009763867375829915
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1913,1921,1917,-0.5132656235647978,0.031599419170370464
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1922,1930,1926,-0.3860816993306773,-0.0009313820132651541
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1931,1939,1935,-0.36246735720652623,0.009023934178976688
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1940,1948,1944,-0.31189688511749913,0.0064469795261290815
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1949,1957,1953,-0.2786716429120399,-0.012002537291323494
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1958,1966,1962,-0.4826090475465005,-0.020261272968676285
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1967,1975,1971,-0.5166393680162665,0.001983840243706137
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1976,1984,1980,-0.4345944924719952,0.012041690310697795
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1985,1993,1989,-0.3863621636140427,0.014521100976244528
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1994,2002,1998,-0.15309175922530155,0.02486892972957949
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2003,2011,2007,0.05363531691765249,0.026622235544383102
r7i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2012,2014,2013,0.17946269957354843,0.01440173819740786
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1850,1858,1854,-0.49440898039681414,-0.00872176732066185
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1859,1867,1863,-0.6213644628039864,-0.013038649490486724
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1868,1876,1872,-0.5818247419335876,0.006183014177427209
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1877,1885,1881,-0.7349557251092228,-0.016720546528312064
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1886,1894,1890,-0.6918700446725362,0.0136263442218554
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1895,1903,1899,-0.6846876626934899,-0.020576874289603073
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1904,1912,1908,-0.7999223291932935,0.006689514754817573
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1913,1921,1917,-0.7104773375864019,0.01808857368594669
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1922,1930,1926,-0.5160696495364303,0.014896912196098596
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1931,1939,1935,-0.5021137830266866,-0.003802374713925112
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1940,1948,1944,-0.5927780005018045,-0.011312079489789222
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1949,1957,1953,-0.631193296289041,-0.011384485081821558
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1958,1966,1962,-0.6972595398544664,0.002885855831310325
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1967,1975,1971,-0.5639850429146804,0.020004886407634273
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1976,1984,1980,-0.4515450393409803,0.012627965271938093
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1985,1993,1989,-0.33835977911000253,0.007089080674960839
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1994,2002,1998,-0.10605556342637909,0.029105914763946604
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2003,2011,2007,-0.015305067365533078,0.028053614082497225
r8i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2012,2014,2013,0.2007636560495598,-0.0024614698476982805
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1850,1858,1854,-0.6201075046382571,0.0011456999201720686
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1859,1867,1863,-0.604571531052165,-0.014913668038132263
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1868,1876,1872,-0.6516044047595339,0.007928452370991844
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1877,1885,1881,-0.7277217728840305,-0.01660481406927238
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1886,1894,1890,-0.7096180609959978,0.023707264101883587
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1895,1903,1899,-0.5568675765015629,0.0008882381243165874
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1904,1912,1908,-0.5750559933792059,-0.0075797118253646085
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1913,1921,1917,-0.5438629755200092,0.030248233794000507
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1922,1930,1926,-0.3784229642771493,-0.005836231620771234
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1931,1939,1935,-0.39629176559844204,0.01625127842247214
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1940,1948,1944,-0.23184181095233372,-0.006022493364297658
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1949,1957,1953,-0.4045645748676634,-0.0005723524617487189
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1958,1966,1962,-0.35740459657285506,-0.015621568835076288
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1967,1975,1971,-0.489896929153733,-0.004394199981122164
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1976,1984,1980,-0.4926841384682727,0.002811994545336911
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1985,1993,1989,-0.45298935478318625,0.01593963459156416
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,1994,2002,1998,-0.1348499185810902,0.043076210792856895
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2003,2011,2007,0.06577679849371837,0.002466757168337695
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp534-over,2012,2014,2013,0.08013641995043486,-0.00027204475457714316
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.6362866284207611,0.022374705953087246
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.558105349415377,-0.01644557727474865
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6539926801052174,-0.004056172695512234
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.6791036834028622,-0.00835233415382253
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.6080396503545684,0.016340299766518376
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.6050682731492745,-0.009081317146383532
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.6213397076949465,0.0029343550187995305
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.6654177495172399,2.9157866199238766e-05
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.6388563611903856,0.011803862762887777
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.40435206341305097,0.011120682828843405
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.4637050671295558,0.0018658591202612112
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.4432799907953419,-0.0035646047907745373
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.531534754145778,-0.013262048809991826
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.5991684856749847,0.007136149804562645
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.4607762755505039,0.0043203928334045755
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.36338748681274385,0.01371883494066645
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2527482659243042,0.02803889032874715
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.09379549944976083,0.04013881134189057
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.4898740381085658,0.045505633643133425
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.7887192141676375,0.031927044713852805
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,1.2365670540756166,0.05470988502802948
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.60669797502911,0.033853570178240505
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,2.019273016511761,0.057015088558446364
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.458347709970048,0.04515429426680019
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.870678505751679,0.047171235092573274
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.3569846041247806,0.056259211837955195
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.8550251260540764,0.05435775124193399
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.332443250201919,0.039886329267915493
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.8541786807068346,-0.0015627407228380077
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.749033424705456,0.023215385684809194
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6881044319443705,-0.007716714066890837
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.8321230452708114,-0.026561843634572858
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.8434356180815649,0.02183415293995276
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.7319371396390516,0.0005295447531931675
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.6573888369822056,0.016664600956127946
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.6436170058849358,-0.00829451641357461
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.7320610224607991,-0.01079332395124714
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.7236660461451518,0.018252104831961134
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.5974134033017182,0.004181543012380743
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.6356491378851135,-0.009931891612973446
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.7354881165836168,-0.019252421534884614
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7377432594381617,0.012991827622449947
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.6215296447208895,0.019126703018126166
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.5608017668061444,0.0016348258641825362
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2392379860293406,0.061966407042019306
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.13183899325475246,0.009978488346644209
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.13140773224847635,0.004377313557774533
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.5874258385558606,0.0029450270964941822
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6534388557539741,-0.0051431035164548
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6240716794556912,0.00010170013381591128
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.7120244914587109,-0.024334253549781585
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.7533096404813099,0.0157177389418486
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.640213968300183,0.004016669571467759
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.6305808882572832,0.004723531491817916
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.5531022179690694,0.01626039257862115
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.48614164277573635,-0.0025236118351397493
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.4967917827268088,-0.005468148136682773
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.5125743845454925,0.009064411699732433
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.4562875908649112,-0.007492007911073045
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.6209989536470428,-0.01540644237421471
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.5541987115473843,0.024167566483091332
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.4587975066230001,-0.007893611052336234
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.36081641176624163,0.01961391473103902
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.24787372204246416,0.04056992224894707
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.15621593411776757,0.013919326485483175
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.15656020273760873,0.004162233365729294
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.4821246233179484,-0.025518764569436952
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6715083877042692,0.016698712789746894
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.5679627408764405,-0.014889321754468986
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.7594877368109868,-0.02861102465364978
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.777727969096222,0.023001914334312486
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.6649976253818863,-0.0030360772276397763
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.5974339387778147,0.017658667927039712
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.569222362902748,-0.009962581500889724
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.5864509644645877,0.023081187765675467
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.4460830803152665,-0.0038270053101157418
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.4849452423509256,0.008975228165529415
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.3806409480278224,0.0022819041000739526
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.4402466027044309,-0.029471729565479547
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7325304048560876,0.014001966253495632
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.412193823337557,0.005909111921000471
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.39177103125784796,0.016891658785990603
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.23816996637858917,0.028610766121512084
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.13542381185369046,0.028405695008414597
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.2044710042984169,0.010361653282965172
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.6444144025971923,-0.0063162227631665445
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6653977171483297,-0.0004117864148346029
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6280794532224137,0.008912406909673399
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.5844422274939424,-0.005151068444958866
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.682290660997694,-0.002459132962392186
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.6187125742188376,-0.006348042027660019
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.585674302503479,0.010773730040209747
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.654159972246071,0.0008088297805141202
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.5742290343973069,0.012347510192048125
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.4054415591606926,0.016326787252954434
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.43583151620553434,-0.022170767990270537
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.545626636954757,0.0002597485126957327
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.5987037438149135,-0.006483023062470803
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.6176967065958744,-0.0010924024946109261
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.5668060840563006,0.00799416413318399
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.47151173124957624,0.013479656216479282
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2010749469534403,0.04467312172478308
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.07006450084372141,0.0262253280354012
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.21250908834648877,0.02549596261869412
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.777689872268632,-0.012436511052052776
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.8596271017163039,0.004144614907683581
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.8354861528445983,-0.001979756215540201
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.8403644702021071,0.00035841585634978037
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.7716538694935543,0.02210436238323924
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.6414307182978531,-0.010825812807937882
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.6061907285664524,0.013527429737679023
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.6507432926709258,-0.01095266125109049
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.6600568653679488,0.020142298359065586
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.5450733942569804,-0.005384120665761071
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.5123543804789897,0.011707323850064483
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.5029271877940952,-0.0006478025042157417
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.5292791721774519,-0.01599231622201303
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.651599321786187,0.005211738408312026
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.5222876175050273,0.008728261698898048
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.3870921297826347,0.005912724908126451
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.24112980332640493,0.05441325248436288
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.12840331258413723,0.012687580792910033
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.17175673151881674,0.00898202607697028
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.7537701340871763,0.009256580069873828
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6400492671140733,-0.0022816994624392834
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.5823525950259396,0.010804695257713373
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.7390148753884141,-0.026617999054796566
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.6796747298131246,0.027589604876994432
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.5910865139284485,0.001044107893441528
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.6138647897674269,-0.0023031306576499415
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.41688795609667295,0.017206486032378412
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.4808268943523583,-0.011126222145113024
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.4624009497390236,0.015717671373283903
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.4631563521796049,-0.0013253166909716213
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.3559718025694565,0.006504998468834396
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.4089405266843376,-0.01989380212826891
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.5716264977833134,0.007209461617053084
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.45626088490087746,-0.00032959613318481483
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.4035785860618135,0.019426667078784026
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.12015257173495936,0.02841967764163224
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.038610360939704456,0.02131608897720233
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.16455957319968206,0.004106691143425682
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.6106422248319632,-0.010308759857078536
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6061108752000072,0.006036046315684183
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.636852268085224,0.00512849775012398
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.5906963448999628,-0.013240945116563322
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.591113464576002,0.016264394592692858
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.5651201841930187,-0.015920249312346486
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.6155860503755801,0.008729108707991201
