target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1792778955455224,0.0726478477500968,0.07484377366611233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0,0.0,0.0044130518633484
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1444620958123928,0.03903497893711949,0.04504072662878222
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0094486290609648,0.08581027679586362,0.08587112002732275
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1792778955455224,0.0726478477500968,0.07484377366611233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0,0.0,0.0044130518633484
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0440532266269144,0.037340576856978336,0.03863572480363734
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.010448423318561599,0.055282716754631034,0.055369957686808094
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0440532266269144,0.037340576856978336,0.03863572480363734
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.7762470145462999,0.009441104701792,0.0402244227075488,0.08567672135747118,0.08619533073523157
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0094486290609648,0.08581027679586362,0.08587112002732275
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.034077552442104,0.06588727146073048,0.06588744993667071
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0094486290609648,0.08581027679586362,0.08587112002732275
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0698192876653296,0.04332103974746182,0.04527012533630511
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0698192876653296,0.04332103974746182,0.04527012533630511
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.010448423318561599,0.055282716754631034,0.055369957686808094
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1792778955455224,0.0726478477500968,0.07484377366611233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0440532266269144,0.037340576856978336,0.03863572480363734
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1444620958123928,0.03903497893711949,0.04504072662878222
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.010448423318561599,0.055282716754631034,0.055369957686808094
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0440532266269144,0.037340576856978336,0.03863572480363734
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0698192876653296,0.04332103974746182,0.04527012533630511
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0698192876653296,0.04332103974746182,0.04527012533630511
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.034077552442104,0.06588727146073048,0.06588744993667071
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.010448423318561599,0.055282716754631034,0.055369957686808094
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.034077552442104,0.06588727146073048,0.06588744993667071
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1444620958123928,0.03903497893711949,0.04504072662878222
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0094486290609648,0.08581027679586362,0.08587112002732275
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1792778955455224,0.0726478477500968,0.07484377366611233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.3510401226417096,0.0019443993664115533,0.02689903580857448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2836346060620808,0.0744050286533594,0.07664709982811768
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.11055499102455119,0.10629648597255137,0.10634560912927694
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.3510401226417096,0.0019443993664115533,0.02689903580857448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.1337778149515568,0.0891257874560677,0.08912639513520354
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2836346060620808,0.0744050286533594,0.07664709982811768
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.11055499102455119,0.10629648597255137,0.10634560912927694
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.03375814046443279,0.037601901565103235,0.039731000932253756
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2836346060620808,0.0744050286533594,0.07664709982811768
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.11055499102455119,0.10629648597255137,0.10634560912927694
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.046927381501759985,0.08596306813171212,0.08668773155468423
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.1337778149515568,0.0891257874560677,0.08912639513520354
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.0,0.0,0.0170513471087967
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.1337778149515568,0.0891257874560677,0.08912639513520354
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.0,0.0,0.0170513471087967
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.3510401226417096,0.0019443993664115533,0.02689903580857448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.0,0.0,0.0170513471087967
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.03375814046443279,0.037601901565103235,0.039731000932253756
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.3510401226417096,0.0019443993664115533,0.02689903580857448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.03375814046443279,0.037601901565103235,0.039731000932253756
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.22555871048028883,0.03791927861814459,0.05903464263567674
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.1337778149515568,0.0891257874560677,0.08912639513520354
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.0,0.0,0.0170513471087967
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.046927381501759985,0.08596306813171212,0.08668773155468423
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.046927381501759985,0.08596306813171212,0.08668773155468423
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.03375814046443279,0.037601901565103235,0.039731000932253756
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.11055499102455119,0.10629648597255137,0.10634560912927694
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.046927381501759985,0.08596306813171212,0.08668773155468423
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1940,1948,1944,-0.4984635304204137,0.0170513471087967,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2836346060620808,0.0744050286533594,0.07664709982811768
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0614866740204552,0.030328334027912185,0.03033011976634607
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.025363759429341604,0.03349105335226776,0.035309550749394486
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0614866740204552,0.030328334027912185,0.03033011976634607
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0614866740204552,0.030328334027912185,0.03033011976634607
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0,0.0,0.008014954492409
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0,0.0,0.008014954492409
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.0614866740204552,0.030328334027912185,0.03033011976634607
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0,0.0,0.008014954492409
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.025363759429341604,0.03349105335226776,0.035309550749394486
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,-0.3790094089364338,0.008014954492409,0.0,0.0,0.008014954492409
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.025363759429341604,0.03349105335226776,0.035309550749394486
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1949,1957,1953,-0.3790094089364338,0.008014954492409,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.025363759429341604,0.03349105335226776,0.035309550749394486
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.0,0.0,0.026828668221417
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.06740551657962879,0.07246062928694785,0.0747610354383531
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.2404851316171584,0.10435208660613982,0.10440212464322479
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.0,0.0,0.026828668221417
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.21726230769015278,0.09107018682247925,0.09107078152741171
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.06740551657962879,0.07246062928694785,0.0747610354383531
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.2404851316171584,0.10435208660613982,0.10440212464322479
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.31728198217727677,0.03565750219869168,0.0378960010662964
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.06740551657962879,0.07246062928694785,0.0747610354383531
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.2404851316171584,0.10435208660613982,0.10440212464322479
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.30411274113994957,0.08790746749812367,0.08861623192967126
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.21726230769015278,0.09107018682247925,0.09107078152741171
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.3510401226417096,0.0019443993664115533,0.017161850923509712
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.21726230769015278,0.09107018682247925,0.09107078152741171
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.3510401226417096,0.0019443993664115533,0.017161850923509712
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.0,0.0,0.026828668221417
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.3510401226417096,0.0019443993664115533,0.017161850923509712
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.31728198217727677,0.03565750219869168,0.0378960010662964
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.0,0.0,0.026828668221417
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.31728198217727677,0.03565750219869168,0.0378960010662964
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.5765988331219984,0.03597487925173304,0.05780492433502838
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1985,1993,1989,-0.409337742964346,0.0003291202398521,0.21726230769015278,0.09107018682247925,0.09107078152741171
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.3510401226417096,0.0019443993664115533,0.017161850923509712
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.30411274113994957,0.08790746749812367,0.08861623192967126
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.30411274113994957,0.08790746749812367,0.08861623192967126
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.31728198217727677,0.03565750219869168,0.0378960010662964
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.2404851316171584,0.10435208660613982,0.10440212464322479
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1976,1984,1980,-0.4125004622887016,0.0111854244210767,0.30411274113994957,0.08790746749812367,0.08861623192967126
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1958,1966,1962,-0.5004079297868252,-0.026828668221417,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.06740551657962879,0.07246062928694785,0.0747610354383531
